function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F52022,10,30,30,4,380,POSITIVE_STAGNATION,-1.609357908302483,0.13367380521458394,True,True,-0.030954028400920503,0.29576729603618607,0.00236715773096941,-1.8016338411999284,0.012440493710697437,0.030954028400920503,0.29576729603618607,0.00236715773096941,1.8016338411999284,0.012440493710697437
F52022,10,30,30,5,432,FALSE_ALARM,-2.07664419990601,0.08521268691922457,True,True,0.6635390110337471,0.24511968886598337,0.7064354725977373,-3.2978298721428634,0.08468296842987559,0.6635390110337471,0.24511968886598337,0.7064354725977373,3.2978298721428634,0.08468296842987559
F52022,10,30,30,6,433,FALSE_ALARM,-2.5750143938403234,0.07899420369840582,True,True,0.2793321860944398,0.4966519921508972,0.2510532103996813,-3.4473322106414006,0.19710777903385843,0.2793321860944398,0.4966519921508972,0.2510532103996813,3.4473322106414006,0.19710777903385843
F52022,10,30,30,7,434,POSITIVE_STAGNATION,-5.48859971761105,0.14745437181033405,True,True,0.42199746367621527,1.1668388304082185,0.25543003698188765,-6.831049320499069,0.04028578695646091,0.42199746367621527,1.1668388304082185,0.25543003698188765,6.831049320499069,0.04028578695646091
F52022,10,30,30,8,448,FALSE_ALARM,-2.23038421203688,0.09199698212402663,True,True,1.5420279826374097,-0.5007682891220755,1.8150820076115075,-4.557870114524088,0.3742103761888263,1.5420279826374097,0.5007682891220755,1.8150820076115075,4.557870114524088,0.3742103761888263
F52022,10,30,30,9,449,POSITIVE_STAGNATION,-3.580387392035083,0.11221599472877875,True,True,-0.3771410076702231,0.8657371267162551,-0.09526681706169608,-4.011299731288068,0.23111542725559286,0.3771410076702231,0.8657371267162551,0.09526681706169608,4.011299731288068,0.23111542725559286
F52022,10,30,30,10,472,FALSE_ALARM,-1.5735719254961757,0.05899128293756073,True,True,-0.38030602075257286,0.019359477146076106,0.4121769378962062,-1.5827680518869578,-0.03819709418442757,0.38030602075257286,0.019359477146076106,0.4121769378962062,1.5827680518869578,0.03819709418442757
F52022,10,30,30,11,473,FALSE_ALARM,-3.3827959079024885,0.09196162403612718,True,True,-0.17182858197022272,0.26978055324987155,0.3131858236151416,-3.6248902372971603,-0.06547323058230856,0.17182858197022272,0.26978055324987155,0.3131858236151416,3.6248902372971603,0.06547323058230856
F52022,10,30,30,12,474,POSITIVE_STAGNATION,-4.598254780405184,0.1313068776422518,True,True,-0.4137988682739034,0.3681720768003691,0.66082079685877,-4.9214588609212395,-0.15676445011421405,0.4137988682739034,0.3681720768003691,0.66082079685877,4.9214588609212395,0.15676445011421405
F52022,10,30,30,13,484,POSITIVE_STAGNATION,-3.08826487095447,0.15943432259098833,True,True,-0.17498324874230253,0.24453709735362678,0.3099936748875154,-3.5470654561118624,0.2748583373696122,0.17498324874230253,0.24453709735362678,0.3099936748875154,3.5470654561118624,0.2748583373696122
F52022,10,30,30,14,494,POSITIVE_STAGNATION,-6.086428531317236,0.12890067375650516,True,True,-1.8734047679059742,0.09566297259206893,2.2862134482131022,-6.493379378899701,0.06086374552927506,1.8734047679059742,0.09566297259206893,2.2862134482131022,6.493379378899701,0.06086374552927506
F62022,10,1,1,1,497,POSITIVE_STAGNATION,-4313791754.920303,0.1011663024287569,True,True,-266934925.0837369,1932190765.269444,265215256.1584094,-6095685572.233713,546400482.4598151,266934925.0837369,1932190765.269444,265215256.1584094,6095685572.233713,546400482.4598151
F62022,10,3,3,1,495,FALSE_ALARM,-816616988.0077124,0.049427127689671835,True,True,-53594328.740953535,298143321.0021855,319093597.11490774,-1321478615.1698773,168945751.147404,53594328.740953535,298143321.0021855,319093597.11490774,1321478615.1698773,168945751.147404
F62022,10,3,3,2,496,FALSE_ALARM,-1071386417.1305636,0.04428989221241464,True,True,19473919.57725042,396964124.2455001,420698017.12594193,-1797488750.7672293,218645637.33597517,19473919.57725042,396964124.2455001,420698017.12594193,1797488750.7672293,218645637.33597517
F62022,10,3,3,3,497,POSITIVE_STAGNATION,-2023798350.9082215,0.10553632349018838,True,True,870455041.3006448,918722258.133664,60073716.00529733,-3533687159.750923,347979898.36332893,870455041.3006448,918722258.133664,60073716.00529733,3533687159.750923,347979898.36332893
F62022,10,4,4,1,497,POSITIVE_STAGNATION,-7309422275.177029,0.20319496519842017,True,True,-330879836.36703044,1228698532.2223144,1978031508.0522902,-8709886294.585407,-875846149.2357095,330879836.36703044,1228698532.2223144,1978031508.0522902,8709886294.585407,875846149.2357095
F62022,10,9,9,1,500,FALSE_ALARM,-1848061056.0977554,0.084018500426992,True,True,-228164666.10001504,-195288901.68456897,751893077.1228558,-2135536442.839032,82315980.69814263,228164666.10001504,195288901.68456897,751893077.1228558,2135536442.839032,82315980.69814263
F62022,10,13,13,1,500,FALSE_ALARM,-1269125080.8249598,0.06494904344136088,True,True,-417029388.3619255,604549459.366966,130852415.22755319,-1721356059.9721885,319308047.3076457,417029388.3619255,604549459.366966,130852415.22755319,1721356059.9721885,319308047.3076457
F62022,10,14,14,1,491,POSITIVE_STAGNATION,-1636543520.26387,0.1180044382664609,True,True,316992616.7182476,1014383571.4079232,636899108.4368244,-3373893469.5087276,498867625.4336187,316992616.7182476,1014383571.4079232,636899108.4368244,3373893469.5087276,498867625.4336187
F62022,10,18,18,1,489,POSITIVE_STAGNATION,-4333921236.247955,0.15580364072976893,True,True,-906758360.8005942,1086157215.8178856,201870119.34217715,-4524820620.598472,-98844681.00656308,906758360.8005942,1086157215.8178856,201870119.34217715,4524820620.598472,98844681.00656308
F62022,10,18,18,2,499,FALSE_ALARM,-1112917082.8042753,0.07165170460345438,True,True,295772428.8048993,249102011.4320712,427082070.7682352,-1729477623.2722793,-91336119.92783852,295772428.8048993,249102011.4320712,427082070.7682352,1729477623.2722793,91336119.92783852
F62022,10,18,18,3,500,FALSE_ALARM,-806378153.1191998,0.05362588865309936,True,True,597353950.8003433,-12128671.962581715,633012414.7112364,-1610979105.4969008,-73162083.27410854,597353950.8003433,12128671.962581715,633012414.7112364,1610979105.4969008,73162083.27410854
F62022,10,24,24,1,497,FALSE_ALARM,-1362427295.9629703,0.09131634506016806,True,True,608309259.4062829,811831856.298973,-183196479.57706833,-2350395553.407636,184314369.3065647,608309259.4062829,811831856.298973,183196479.57706833,2350395553.407636,184314369.3065647
F62022,10,24,24,2,498,POSITIVE_STAGNATION,-1882842633.4723516,0.14316877454947796,True,True,-348016243.4865081,735464526.1520633,11749003.408360284,-2323210836.200687,246056969.24479768,348016243.4865081,735464526.1520633,11749003.408360284,2323210836.200687,246056969.24479768
F62022,10,26,26,1,500,FALSE_ALARM,-95704620.46042839,0.06882097884712446,True,True,2238944.0290269703,14076127.787848484,42675286.61355645,-149575127.38390312,16700644.726842817,2238944.0290269703,14076127.787848484,42675286.61355645,149575127.38390312,16700644.726842817
F62022,10,29,29,1,498,POSITIVE_STAGNATION,-7049512537.052378,0.1573734190880549,True,True,-1945977347.8000853,2126085731.8100138,12004454.149133906,-7555994607.8837385,607513904.6657131,1945977347.8000853,2126085731.8100138,12004454.149133906,7555994607.8837385,607513904.6657131
F72022,10,2,2,1,482,POSITIVE_STAGNATION,-5231.921050101027,0.2141610323048886,True,True,-1429.584521674725,1841.3280966947304,908.9984853718487,-6586.871711781181,613.3302993019447,1429.584521674725,1841.3280966947304,908.9984853718487,6586.871711781181,613.3302993019447
F72022,10,2,2,2,494,FALSE_ALARM,-1589.7609235603359,0.058636704361381575,True,True,1652.5311405536013,667.4433928812515,1392.4575986181112,-4502.00144619923,447.4032095168935,1652.5311405536013,667.4433928812515,1392.4575986181112,4502.00144619923,447.4032095168935
F72022,10,2,2,3,495,FALSE_ALARM,-1736.0837625621498,0.07579969801465514,True,True,798.2176222675528,459.26516254482425,1154.4073466234902,-3716.4331061630774,406.14626371390375,798.2176222675528,459.26516254482425,1154.4073466234902,3716.4331061630774,406.14626371390375
F72022,10,3,3,1,490,POSITIVE_STAGNATION,-1212.3425444198683,0.1198594371611913,True,True,34.37611193183163,260.8938342044803,274.3914280983776,-1729.777431251225,183.2623294587845,34.37611193183163,260.8938342044803,274.3914280983776,1729.777431251225,183.2623294587845
F72022,10,3,3,2,500,POSITIVE_STAGNATION,-2325.057739464064,0.1078982898304014,True,True,937.7142959505218,1128.320370030753,-55.13741641594885,-4027.965763594828,460.0990986297615,937.7142959505218,1128.320370030753,55.13741641594885,4027.965763594828,460.0990986297615
F72022,10,4,4,1,465,POSITIVE_STAGNATION,-1395.1655064129109,0.1062536232722252,True,True,253.18352465785702,462.3248574705989,319.11348463092935,-2023.9954667371935,-134.66092207635927,253.18352465785702,462.3248574705989,319.11348463092935,2023.9954667371935,134.66092207635927
F72022,10,5,5,1,461,POSITIVE_STAGNATION,-1681.4420513178104,0.10227406484597346,True,True,-698.3049509142057,-115.4254475168991,474.1317182994251,-1466.4971168928569,43.72252720347401,698.3049509142057,115.4254475168991,474.1317182994251,1466.4971168928569,43.72252720347401
F72022,10,5,5,2,482,POSITIVE_STAGNATION,-6054.363281351447,0.10778094204135802,True,True,-2220.0005633432147,-628.4146714351465,1001.8117203040598,-4390.5024405858185,-461.8792775071079,2220.0005633432147,628.4146714351465,1001.8117203040598,4390.5024405858185,461.8792775071079
F72022,10,7,7,1,478,FALSE_ALARM,-1927.859768651669,0.09526523865986736,True,True,-141.49092863555938,701.8768564076918,123.91922884614564,-2327.509184828159,-100.78623692785627,141.49092863555938,701.8768564076918,123.91922884614564,2327.509184828159,100.78623692785627
F72022,10,7,7,2,479,POSITIVE_STAGNATION,-2723.414526359075,0.12745673824158377,True,True,-256.2036657868428,881.5772728079875,179.09346409808032,-3124.6806628053782,-212.5644175911208,256.2036657868428,881.5772728079875,179.09346409808032,3124.6806628053782,212.5644175911208
F72022,10,8,8,1,464,FALSE_ALARM,-1864.4442561421633,0.08151184463715078,True,True,-498.2458248776751,721.250393126334,-106.99125992687674,-1882.558063925514,-70.8042290237769,498.2458248776751,721.250393126334,106.99125992687674,1882.558063925514,70.8042290237769
F72022,10,8,8,2,465,POSITIVE_STAGNATION,-2770.9581565009253,0.15041953078932058,True,True,262.82817906728684,1384.502051203121,662.1601169932094,-4467.807840505068,92.06382075696271,262.82817906728684,1384.502051203121,662.1601169932094,4467.807840505068,92.06382075696271
F72022,10,8,8,3,497,POSITIVE_STAGNATION,-3145.797560230006,0.14329627020764102,True,True,715.6040842776574,717.1685550652065,356.28695850226285,-4302.265102488695,-126.84769510443823,715.6040842776574,717.1685550652065,356.28695850226285,4302.265102488695,126.84769510443823
F72022,10,9,9,1,480,FALSE_ALARM,-3440.7806418603295,0.0997723018422545,True,True,574.9261378228206,-78.84691984643278,1446.4698227171589,-4646.995384755218,-221.0584171093987,574.9261378228206,78.84691984643278,1446.4698227171589,4646.995384755218,221.0584171093987
F72022,10,9,9,2,481,FALSE_ALARM,-1485.7892802432998,0.07782979336914309,True,True,968.0213779336594,-467.0249013181664,909.904765620258,-2460.778764334127,-31.840443301996956,968.0213779336594,467.0249013181664,909.904765620258,2460.778764334127,31.840443301996956
F72022,10,9,9,3,482,FALSE_ALARM,-1088.462108914517,0.057680691698456354,True,True,712.2407363887351,-442.2302892528129,664.8490386901223,-1758.8448572333293,12.549301695528676,712.2407363887351,442.2302892528129,664.8490386901223,1758.8448572333293,12.549301695528676
F72022,10,9,9,4,483,POSITIVE_STAGNATION,-4045.0668723897716,0.17148865600908458,True,True,-511.68743107801225,1000.9632327011534,936.4718926812443,-4669.373705714204,-512.4250633558221,511.68743107801225,1000.9632327011534,936.4718926812443,4669.373705714204,512.4250633558221
F72022,10,10,10,1,488,FALSE_ALARM,-1321.5582719917481,0.07747004631778776,True,True,301.80446357426376,-197.16981536391685,590.9858428983845,-1784.2177467089068,-31.488222617401817,301.80446357426376,197.16981536391685,590.9858428983845,1784.2177467089068,31.488222617401817
F72022,10,10,10,2,489,POSITIVE_STAGNATION,-5928.528434478776,0.1486084200049761,True,True,-976.0196649315059,954.7371112556739,1353.2358834091233,-7633.559613290835,1175.7095952739558,976.0196649315059,954.7371112556739,1353.2358834091233,7633.559613290835,1175.7095952739558
F72022,10,11,11,1,500,FALSE_ALARM,-2323.841372718774,0.08524743431959403,True,True,574.432269261952,980.9090201162941,607.2429223143461,-3869.822042557157,-20.610861795144324,574.432269261952,980.9090201162941,607.2429223143461,3869.822042557157,20.610861795144324
F72022,10,12,12,1,490,POSITIVE_STAGNATION,-1569.4135829519641,0.11411469056766399,True,True,-172.0783814071224,367.2118502438901,423.8048002924926,-1965.9106922758085,-52.59330664597187,172.0783814071224,367.2118502438901,423.8048002924926,1965.9106922758085,52.59330664597187
F72022,10,13,13,1,490,FALSE_ALARM,-1704.5444754906582,0.08164713505094212,True,True,1262.7716223576745,-172.4001080724986,1195.5770331631022,-3484.1001171524927,146.45054118868472,1262.7716223576745,172.4001080724986,1195.5770331631022,3484.1001171524927,146.45054118868472
F72022,10,13,13,2,491,POSITIVE_STAGNATION,-4258.761912250324,0.11516744801005674,True,True,3511.9711900056395,-328.5968543066568,2820.7484020711545,-8802.280022674291,204.02890865433508,3511.9711900056395,328.5968543066568,2820.7484020711545,8802.280022674291,204.02890865433508
F72022,10,14,14,1,490,POSITIVE_STAGNATION,-1503.6082476381941,0.10681348333178875,True,True,54.96384226895168,712.0435462751115,551.1951503977409,-2595.2425624186385,231.42247853979978,54.96384226895168,712.0435462751115,551.1951503977409,2595.2425624186385,231.42247853979978
F72022,10,15,15,1,480,FALSE_ALARM,-655.0883129976255,0.09639236813780994,True,True,936.5072977584745,311.4239081457962,988.1490115606442,-2423.4850542726294,243.0432659674838,936.5072977584745,311.4239081457962,988.1490115606442,2423.4850542726294,243.0432659674838
F72022,10,15,15,2,481,POSITIVE_STAGNATION,-1575.5490053203046,0.12529022702016912,True,True,-243.19532870459187,520.7154710733005,489.97342232175737,-1946.0611656012309,-266.1458936702826,243.19532870459187,520.7154710733005,489.97342232175737,1946.0611656012309,266.1458936702826
F72022,10,16,16,1,485,POSITIVE_STAGNATION,-2462.808067320142,0.13486798758318264,True,True,231.94449698025002,713.2321856231374,727.6520504901512,-3845.99215085985,268.72119653598844,231.94449698025002,713.2321856231374,727.6520504901512,3845.99215085985,268.72119653598844
F72022,10,17,17,1,491,POSITIVE_STAGNATION,-2187.8434163200154,0.14525075008033372,True,True,534.8757602325461,276.844554764075,1174.703374074179,-3256.0924104173014,-470.30193909963583,534.8757602325461,276.844554764075,1174.703374074179,3256.0924104173014,470.30193909963583
F72022,10,18,18,1,488,POSITIVE_STAGNATION,-4361.854779190186,0.19786717641435747,True,True,609.8464434175226,-478.8772138452915,1180.7859411735792,-5142.522631779873,-207.1257649066774,609.8464434175226,478.8772138452915,1180.7859411735792,5142.522631779873,207.1257649066774
F72022,10,19,19,1,491,POSITIVE_STAGNATION,-3284.188204930524,0.1148995061371022,True,True,-765.6381386960163,1090.4603541363301,599.5733551559721,-3477.634454844809,-712.9082594730049,765.6381386960163,1090.4603541363301,599.5733551559721,3477.634454844809,712.9082594730049
F72022,10,20,20,1,486,FALSE_ALARM,-4110.387570559189,0.0769511215571792,True,True,-46.998368374173964,948.9588215353378,554.4814640322113,-5730.204220422773,764.4609988770416,46.998368374173964,948.9588215353378,554.4814640322113,5730.204220422773,764.4609988770416
F72022,10,20,20,2,487,FALSE_ALARM,-855.578967947359,0.0770219853110673,True,True,-270.8516133934948,398.3199430225918,171.83860059801302,-1329.9596935524366,340.07519429804967,270.8516133934948,398.3199430225918,171.83860059801302,1329.9596935524366,340.07519429804967
F72022,10,20,20,3,488,FALSE_ALARM,-679.314025646923,0.028085327870221777,True,True,409.1001205897886,209.66695940684218,448.31982487991695,-1561.5325886953103,156.6605752949417,409.1001205897886,209.66695940684218,448.31982487991695,1561.5325886953103,156.6605752949417
F72022,10,20,20,4,489,POSITIVE_STAGNATION,-3037.866377389434,0.10713299503706053,True,True,-857.1486402925044,1014.2946119418847,162.48183245188878,-3861.6401179174136,780.0275298993074,857.1486402925044,1014.2946119418847,162.48183245188878,3861.6401179174136,780.0275298993074
F72022,10,21,21,1,458,POSITIVE_STAGNATION,-5054.942687217537,0.17669879406498235,True,True,-533.5880681991633,1092.7565896525957,474.07639934653537,-5534.39602485338,-312.5776036842449,533.5880681991633,1092.7565896525957,474.07639934653537,5534.39602485338,312.5776036842449
F72022,10,22,22,1,464,POSITIVE_STAGNATION,-2864.180916047841,0.15200617419036477,True,True,514.6228539867385,844.2141625840059,539.4167277230492,-4246.942828577198,94.639868130022,514.6228539867385,844.2141625840059,539.4167277230492,4246.942828577198,94.639868130022
F72022,10,22,22,2,492,POSITIVE_STAGNATION,-4680.224054557985,0.17936342852956666,True,True,-848.2946266334993,1483.9074113868232,-35.73571175221345,-4914.045320998618,-144.72173141681287,848.2946266334993,1483.9074113868232,35.73571175221345,4914.045320998618,144.72173141681287
F72022,10,23,23,1,493,FALSE_ALARM,-2981.036763196616,0.09264855643169756,True,True,-304.3232440090147,-191.33235813096957,395.232734328218,-2965.721669089653,93.44642631594961,304.3232440090147,191.33235813096957,395.232734328218,2965.721669089653,93.44642631594961
F72022,10,23,23,2,494,POSITIVE_STAGNATION,-1277.606224556377,0.10474305329566402,True,True,-167.59209147990177,381.5472190252688,280.64913486592684,-1636.0337358526626,16.02612056314629,167.59209147990177,381.5472190252688,280.64913486592684,1636.0337358526626,16.02612056314629
F72022,10,24,24,1,490,POSITIVE_STAGNATION,-1411.3944539795252,0.11185338227335528,True,True,311.81457294421097,605.667958168731,145.56934893132973,-2303.5065741757066,221.5264044989391,311.81457294421097,605.667958168731,145.56934893132973,2303.5065741757066,221.5264044989391
F72022,10,27,27,1,483,FALSE_ALARM,-882.258500091498,0.07243199830405433,True,True,760.0385854984213,12.896965133309003,753.5444453055559,-1990.9235026349772,27.93073858874316,760.0385854984213,12.896965133309003,753.5444453055559,1990.9235026349772,27.93073858874316
F72022,10,27,27,2,484,FALSE_ALARM,-1454.335168683392,0.06905438156320476,True,True,352.71226311979507,324.7284222960927,215.7466294737057,-1985.3055782948975,-140.2316367238114,352.71226311979507,324.7284222960927,215.7466294737057,1985.3055782948975,140.2316367238114
F72022,10,27,27,3,485,POSITIVE_STAGNATION,-2702.080306067349,0.12680636632165387,True,True,544.7012524873713,447.73060269135533,478.96721966945296,-3614.1479565170594,-179.45441708025322,544.7012524873713,447.73060269135533,478.96721966945296,3614.1479565170594,179.45441708025322
F72022,10,28,28,1,462,POSITIVE_STAGNATION,-4363.717636981453,0.1282892354636327,True,True,600.5426620545763,609.4491080141756,1862.8955241635804,-6331.075584315818,-274.87284363716685,600.5426620545763,609.4491080141756,1862.8955241635804,6331.075584315818,274.87284363716685
F72022,10,29,29,1,487,POSITIVE_STAGNATION,-4328.297720435021,0.12803591561886418,True,True,-378.0491046298156,263.52826217303465,678.1102416993149,-4868.809771659894,223.99093481783072,378.0491046298156,263.52826217303465,678.1102416993149,4868.809771659894,223.99093481783072
F72022,10,30,30,1,458,FALSE_ALARM,-1948.895966998456,0.07501889580005028,True,True,294.89774697022017,-11.943994192257922,436.1476918799241,-2575.1543787838514,157.75834201819546,294.89774697022017,11.943994192257922,436.1476918799241,2575.1543787838514,157.75834201819546
F72022,10,30,30,2,459,POSITIVE_STAGNATION,-3550.565693269232,0.13326812220190043,True,True,807.2221746717933,-9.702628996900497,540.8518654995347,-4708.353788257785,277.9844881445136,807.2221746717933,9.702628996900497,540.8518654995347,4708.353788257785,277.9844881445136
F72022,10,30,30,3,492,FALSE_ALARM,-1577.207416807797,0.07162589083526127,True,True,-271.294388550774,-24.61170980320062,446.3555448050892,-1788.655954325417,150.13235972114984,271.294388550774,24.61170980320062,446.3555448050892,1788.655954325417,150.13235972114984
F72022,10,30,30,4,493,POSITIVE_STAGNATION,-6776.78295015005,0.13423320379188686,True,True,-1233.9060235711797,432.3113930803703,2013.7690479750643,-7737.660948114293,141.56895181930187,1233.9060235711797,432.3113930803703,2013.7690479750643,7737.660948114293,141.56895181930187
F82022,10,1,1,1,482,FALSE_ALARM,-5.844395230428924e+17,0.037437482151775,True,True,9.660716208803828e+17,4.1779662641623315e+17,7.174202543111794e+17,-2.2238045501449853e+18,1.7755102846241005e+17,9.660716208803828e+17,4.1779662641623315e+17,7.174202543111794e+17,2.2238045501449853e+18,1.7755102846241005e+17
F82022,10,1,1,2,483,FALSE_ALARM,-2580655158599522.0,0.07584944576865826,True,True,2050076904094862.0,1187429914880698.0,1598399679997416.2,-6317045272534382.0,360204209407372.0,2050076904094862.0,1187429914880698.0,1598399679997416.2,6317045272534382.0,360204209407372.0
F82022,10,1,1,3,484,FALSE_ALARM,-7105896986680572.0,0.01618666503340116,True,True,3573251614466072.0,5930511635031515.0,2049835229885684.5,-1.643763294868955e+16,1327804837512369.0,3573251614466072.0,5930511635031515.0,2049835229885684.5,1.643763294868955e+16,1327804837512369.0
F82022,10,1,1,4,485,FALSE_ALARM,-2.519694685208772e+18,0.07745940564794818,True,True,3.310358133737754e+18,1.076089099185544e+18,2.635606025226307e+18,-8.133701751751611e+18,7.98538875827209e+17,3.310358133737754e+18,1.076089099185544e+18,2.635606025226307e+18,8.133701751751611e+18,7.98538875827209e+17
F82022,10,1,1,5,486,FALSE_ALARM,-446045675874865.56,0.03887188172790934,True,True,747234955348000.0,35113256804452.195,551627093686430.6,-1697102378965444.5,410706603328787.7,747234955348000.0,35113256804452.195,551627093686430.6,1697102378965444.5,410706603328787.7
F82022,10,1,1,6,487,FALSE_ALARM,-4.266917859421215e+17,0.04029953324321478,True,True,5.982637240370886e+17,7.63114264064892e+16,4.417111239447727e+17,-1.3656166807938102e+18,1.924406122635412e+17,5.982637240370886e+17,7.63114264064892e+16,4.417111239447727e+17,1.3656166807938102e+18,1.924406122635412e+17
F82022,10,1,1,7,488,FALSE_ALARM,-1.7321116183075005e+18,0.025337794438521466,True,True,-1.518841526835705e+17,9.564773334923634e+17,3.4657873705617424e+16,-2.3416840235190267e+18,2281487364950027.0,1.518841526835705e+17,9.564773334923634e+17,3.4657873705617424e+16,2.3416840235190267e+18,2281487364950027.0
F82022,10,1,1,8,489,FALSE_ALARM,-6.275141249097539e+17,0.05152695224249937,True,True,6.766471320151425e+17,2.4995019868941526e+17,4.831754703547827e+17,-1.7999807850239235e+18,2.2080085313198477e+17,6.766471320151425e+17,2.4995019868941526e+17,4.831754703547827e+17,1.7999807850239235e+18,2.2080085313198477e+17
F82022,10,1,1,9,490,FALSE_ALARM,-1.555011785481938e+18,0.04938576834075448,True,True,2.4339550991940577e+18,6.079949954826153e+17,1.7929496843230618e+18,-5.689659708410972e+18,9.212002708622358e+17,2.4339550991940577e+18,6.079949954826153e+17,1.7929496843230618e+18,5.689659708410972e+18,9.212002708622358e+17
F82022,10,1,1,10,491,FALSE_ALARM,-1.2550825635867453e+18,0.04997511988797387,True,True,1.8083364685003668e+18,1.0135240103030528e+17,1.3338905599313452e+18,-4.116113941369475e+18,7.467284714607604e+17,1.8083364685003668e+18,1.0135240103030528e+17,1.3338905599313452e+18,4.116113941369475e+18,7.467284714607604e+17
F82022,10,1,1,11,492,FALSE_ALARM,-1.5485549971715232e+17,0.014831515246841676,True,True,2.537033424699737e+17,2.4001787022467158e+17,1.898966180857178e+17,-5.942046505356763e+17,-7.54322758539153e+16,2.537033424699737e+17,2.4001787022467158e+17,1.898966180857178e+17,5.942046505356763e+17,7.54322758539153e+16
F82022,10,1,1,12,493,FALSE_ALARM,-3.822744067949823e+18,0.06799312473673724,True,True,1.5965479755801812e+18,1.505850753277379e+18,1.4423619036562043e+18,-7.625732388010378e+18,7.488247848466623e+17,1.5965479755801812e+18,1.505850753277379e+18,1.4423619036562043e+18,7.625732388010378e+18,7.488247848466623e+17
F82022,10,1,1,13,494,FALSE_ALARM,-3.855548815874979e+16,0.01254321619253429,True,True,1.7332849291235098e+16,3.4594474839644988e+16,9568715977941544.0,-8.765979529256974e+16,6213733075832289.0,1.7332849291235098e+16,3.4594474839644988e+16,9568715977941544.0,8.765979529256974e+16,6213733075832289.0
F82022,10,1,1,14,495,FALSE_ALARM,-195652286864826.12,0.033321762793205534,True,True,583537409546106.5,537568455747407.1,437757961548618.8,-1358468214915530.0,51989699975581.92,583537409546106.5,537568455747407.1,437757961548618.8,1358468214915530.0,51989699975581.92
F82022,10,1,1,15,496,FALSE_ALARM,-1.2611664431394053e+18,0.03173281548105755,True,True,1.1413611458239374e+18,1.1089372491797654e+18,-1.9378506486634058e+17,-2.817214404663865e+18,8.715045739092546e+16,1.1413611458239374e+18,1.1089372491797654e+18,1.9378506486634058e+17,2.817214404663865e+18,8.715045739092546e+16
F82022,10,1,1,16,497,FALSE_ALARM,-1.8299314467238024e+18,0.05992591222438448,True,True,-6.134722773811658e+17,7.225649019573565e+17,-3.7103235210262534e+17,-1.7659105112902505e+18,1.665275898203517e+17,6.134722773811658e+17,7.225649019573565e+17,3.7103235210262534e+17,1.7659105112902505e+18,1.665275898203517e+17
F82022,10,1,1,17,498,FALSE_ALARM,-2.02028128111009e+17,0.014352542000508062,True,True,-1625644885067811.2,1.805239386528587e+17,1.5437714973655686e+17,-4.416404607959311e+17,3602645009334081.5,1625644885067811.2,1.805239386528587e+17,1.5437714973655686e+17,4.416404607959311e+17,3602645009334081.5
F82022,10,1,1,18,499,FALSE_ALARM,-2.544463942493571e+18,0.039945147589290686,True,True,-9.344760322448406e+17,5.0195731769725544e+16,1.1424253231809677e+18,-3.3400295070340413e+18,9.018766322481574e+17,9.344760322448406e+17,5.0195731769725544e+16,1.1424253231809677e+18,3.3400295070340413e+18,9.018766322481574e+17
F82022,10,1,1,19,500,FALSE_ALARM,-3.240538394433597e+18,0.08290876239095268,True,True,2.7047073013481175e+18,2.56884213221127e+18,-9.800533346367018e+17,-6.778212078260625e+18,5.602072180925998e+17,2.7047073013481175e+18,2.56884213221127e+18,9.800533346367018e+17,6.778212078260625e+18,5.602072180925998e+17
F82022,10,2,2,1,491,FALSE_ALARM,-3.1535942504782285e+18,0.09471537296511323,True,True,3.954853688126685e+17,1.434166496323608e+18,2.136775432864243e+18,-6.374715285689945e+18,6.114940140658272e+17,3.954853688126685e+17,1.434166496323608e+18,2.136775432864243e+18,6.374715285689945e+18,6.114940140658272e+17
F82022,10,2,2,2,492,POSITIVE_STAGNATION,-1.5006050876594393e+19,0.22064899470494004,True,True,-4.1551176321266227e+18,7.001426926803601e+18,2.0974121650985876e+18,-1.8908953936563184e+19,6.93474666570528e+17,4.1551176321266227e+18,7.001426926803601e+18,2.0974121650985876e+18,1.8908953936563184e+19,6.93474666570528e+17
F82022,10,3,3,1,496,FALSE_ALARM,-7.015209382621376e+17,0.019123483988352175,True,True,1.3826154301002408e+17,5.643089299002673e+17,4.919660553248188e+17,-1.4330514863813737e+18,-1.1751254383520486e+17,1.3826154301002408e+17,5.643089299002673e+17,4.919660553248188e+17,1.4330514863813737e+18,1.1751254383520486e+17
F82022,10,3,3,2,497,FALSE_ALARM,-2.1421314776060716e+18,0.04187398314699253,True,True,2.0979283564485846e+17,6.645327999252339e+16,1.158171527612038e+18,-3.5407195520651387e+18,6.120793130073322e+17,2.0979283564485846e+17,6.645327999252339e+16,1.158171527612038e+18,3.5407195520651387e+18,6.120793130073322e+17
F82022,10,3,3,3,498,FALSE_ALARM,-1.8087686065927923e+18,0.03118756242081988,True,True,1.9121474805271363e+17,-2.8606729809607572e+16,9.61174096936301e+17,-2.947774391041088e+18,5.4324698810648806e+17,1.9121474805271363e+17,2.8606729809607572e+16,9.61174096936301e+17,2.947774391041088e+18,5.4324698810648806e+17
