function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F92022,10,8,8,1,453,POSITIVE_STAGNATION,-999.7066783518567,0.17552313041358902,True,True,-101.6532837369693,401.3846622572563,103.16373110812044,-1288.87776026494,10.8668132982657,101.6532837369693,401.3846622572563,103.16373110812044,1288.87776026494,10.8668132982657
F92022,10,8,8,2,463,FALSE_ALARM,-1706.508749264237,0.06577010995645549,True,True,-525.5939183584147,600.0432839011079,-171.67768168055056,-1562.626138718028,-86.2327517777963,525.5939183584147,600.0432839011079,171.67768168055056,1562.626138718028,86.2327517777963
F92022,10,8,8,3,464,FALSE_ALARM,-48.10021009589494,0.0636039195606719,True,True,94.7683222300697,52.204550463975536,83.90204363640011,-244.13900444519598,43.45229033918481,94.7683222300697,52.204550463975536,83.90204363640011,244.13900444519598,43.45229033918481
F92022,10,8,8,4,471,FALSE_ALARM,-732.4148590860292,0.06474235996846356,True,True,249.87800646535206,304.0328806220615,332.6190426415432,-1417.257826587406,76.04661662164494,249.87800646535206,304.0328806220615,332.6190426415432,1417.257826587406,76.04661662164494
F92022,10,8,8,5,472,FALSE_ALARM,-378.019712262741,0.09478151421470538,True,True,40.10409500055223,141.43697521721901,105.22799910027875,-569.9246297351458,-15.2490205856822,40.10409500055223,141.43697521721901,105.22799910027875,569.9246297351458,15.2490205856822
F92022,10,8,8,6,473,FALSE_ALARM,-1191.2109865352538,0.07561762865548904,True,True,1432.149906993142,497.3658156778739,1241.9166254699755,-3601.488313809126,202.75751165528158,1432.149906993142,497.3658156778739,1241.9166254699755,3601.488313809126,202.75751165528158
F92022,10,8,8,7,474,POSITIVE_STAGNATION,-3680.4041729996734,0.16615211861401014,True,True,-1258.9504544302222,1202.4065891989221,49.872450579653666,-3516.3922788888644,-190.66085299949268,1258.9504544302222,1202.4065891989221,49.872450579653666,3516.3922788888644,190.66085299949268
F92022,10,8,8,8,484,POSITIVE_STAGNATION,-1810.8189048496688,0.2243093645776516,True,True,-96.9045785503981,484.046128189346,262.89455866167197,-2142.983994894504,-171.6625496309039,96.9045785503981,484.046128189346,262.89455866167197,2142.983994894504,171.6625496309039
F92022,10,8,8,9,494,POSITIVE_STAGNATION,-1074.732349254398,0.15710212002210266,True,True,-109.0493474551394,325.6588607873848,161.06317903833656,-1288.732484416112,-69.99545053247373,109.0493474551394,325.6588607873848,161.06317903833656,1288.732484416112,69.99545053247373
F92022,10,9,9,1,480,POSITIVE_STAGNATION,-965.8132316159164,0.15410562673588335,True,True,105.58248765274723,129.3368239321619,371.73593163207244,-1388.2243610893777,-3.86400178969901,105.58248765274723,129.3368239321619,371.73593163207244,1388.2243610893777,3.86400178969901
F92022,10,10,10,1,490,POSITIVE_STAGNATION,-763.688905348761,0.10612985340569525,True,True,-24.98026734539285,68.67102947398874,299.0061193325497,-1058.3291203930003,87.14557468728485,24.98026734539285,68.67102947398874,299.0061193325497,1058.3291203930003,87.14557468728485
F92022,10,10,10,2,500,POSITIVE_STAGNATION,-1167.7804138127533,0.1229562435200039,True,True,231.10401472455447,-156.15245215197876,467.6818036701033,-1595.2052448494874,68.78342151751183,231.10401472455447,156.15245215197876,467.6818036701033,1595.2052448494874,68.78342151751183
F92022,10,11,11,1,477,POSITIVE_STAGNATION,-1826.2404434910825,0.1578374092794962,True,True,463.1337754369292,222.4021437244975,561.8096465821639,-2767.863196101961,105.17069967697728,463.1337754369292,222.4021437244975,561.8096465821639,2767.863196101961,105.17069967697728
F92022,10,11,11,2,487,POSITIVE_STAGNATION,-514.9616412004009,0.11082666807412755,True,True,-27.094758020156753,144.50326797798897,140.1626774102033,-696.5836731361015,-3.157282538985392,27.094758020156753,144.50326797798897,140.1626774102033,696.5836731361015,3.157282538985392
F92022,10,11,11,3,497,POSITIVE_STAGNATION,-1118.5134804134154,0.14478460778812785,True,True,148.7443379405202,311.0411221034993,231.9185115823756,-1631.550125555287,22.630073662306906,148.7443379405202,311.0411221034993,231.9185115823756,1631.550125555287,22.630073662306906
F92022,10,12,12,1,468,POSITIVE_STAGNATION,-1002.7941971447051,0.10390297055825615,True,True,376.3254751458649,462.8643961441743,-108.43050350476886,-1441.9055446779294,-85.4746047428048,376.3254751458649,462.8643961441743,108.43050350476886,1441.9055446779294,85.4746047428048
F92022,10,12,12,2,479,FALSE_ALARM,-585.0122610345239,0.09261129326561568,True,True,-121.07887159123666,150.32669418082497,-77.7748854589523,-517.2649057469838,-39.26031254648624,121.07887159123666,150.32669418082497,77.7748854589523,517.2649057469838,39.26031254648624
F92022,10,12,12,3,480,POSITIVE_STAGNATION,-1958.4429370670478,0.12227745942280832,True,True,-75.50682058879342,250.44053753214544,271.00794384439246,-2221.838055962329,-67.73550659283434,75.50682058879342,250.44053753214544,271.00794384439246,2221.838055962329,67.73550659283434
F92022,10,12,12,4,491,POSITIVE_STAGNATION,-683.9061780733348,0.14445234400463747,True,True,116.61411867748075,69.16964847526188,135.62198322466946,-884.464018563454,-38.82680687493546,116.61411867748075,69.16964847526188,135.62198322466946,884.464018563454,38.82680687493546
F92022,10,13,13,1,491,FALSE_ALARM,-536.4706407353151,0.07235169145703158,True,True,434.95879971218216,-74.9572742453707,394.9168020466184,-1133.1707838298582,60.386642005699805,434.95879971218216,74.9572742453707,394.9168020466184,1133.1707838298582,60.386642005699805
F92022,10,13,13,2,492,POSITIVE_STAGNATION,-1318.1738350620808,0.11685429620538534,True,True,-328.54346792540855,517.5483516157478,338.3300965437398,-1961.0471236508438,370.15342549440015,328.54346792540855,517.5483516157478,338.3300965437398,1961.0471236508438,370.15342549440015
F92022,10,14,14,1,486,FALSE_ALARM,-478.2572769924662,0.09139311798659544,True,True,215.51400559268131,373.36117571764566,271.7024023786003,-1204.4140510254017,172.98475430554367,215.51400559268131,373.36117571764566,271.7024023786003,1204.4140510254017,172.98475430554367
F92022,10,14,14,2,487,POSITIVE_STAGNATION,-1212.7306856042826,0.1541693980664155,True,True,-119.66647403915866,409.40127535376985,214.24223486613604,-1676.4855228336921,151.0457654565817,119.66647403915866,409.40127535376985,214.24223486613604,1676.4855228336921,151.0457654565817
F92022,10,15,15,1,489,POSITIVE_STAGNATION,-2420.843592719935,0.25211545614749276,True,True,551.5576722658159,964.3349409061876,528.8147147192685,-3817.3458924175607,-121.07032618324239,551.5576722658159,964.3349409061876,528.8147147192685,3817.3458924175607,121.07032618324239
F92022,10,17,17,1,464,POSITIVE_STAGNATION,-1960.8117263683876,0.12741321651241566,True,True,225.19204771736727,537.7481580678735,796.8797169916003,-2998.4747933604276,-95.92859184461885,225.19204771736727,537.7481580678735,796.8797169916003,2998.4747933604276,95.92859184461885
F92022,10,17,17,2,474,POSITIVE_STAGNATION,-1382.549887503118,0.13399143130081637,True,True,-223.80011243426767,-3.621969957412967,439.5798716523809,-1364.5865061462466,-230.71934079579347,223.80011243426767,3.621969957412967,439.5798716523809,1364.5865061462466,230.71934079579347
F92022,10,17,17,3,494,POSITIVE_STAGNATION,-1091.7283560314795,0.1501961716119079,True,True,537.8680490805816,-26.87737788535699,635.970066241854,-1697.7568300883129,-285.6389763876967,537.8680490805816,26.87737788535699,635.970066241854,1697.7568300883129,285.6389763876967
F92022,10,18,18,1,437,POSITIVE_STAGNATION,-1779.3354862872416,0.2190653680075454,True,True,29.621229451086695,191.24852878420077,454.72146677985955,-2205.166856700037,-72.54278564488192,29.621229451086695,191.24852878420077,454.72146677985955,2205.166856700037,72.54278564488192
F92022,10,18,18,2,499,FALSE_ALARM,-282.0217338841776,0.07104696567217383,True,True,42.157672039593926,40.56340373554269,78.40488675035422,-379.11393313580186,-22.48081788821401,42.157672039593926,40.56340373554269,78.40488675035422,379.11393313580186,22.48081788821401
F92022,10,18,18,3,500,FALSE_ALARM,-333.14414877121897,0.061494811854231,True,True,15.611058812353692,61.84028526362254,64.8339810006919,-433.6448655839947,1.923694516329833,15.611058812353692,61.84028526362254,64.8339810006919,433.6448655839947,1.923694516329833
F92022,10,19,19,1,472,POSITIVE_STAGNATION,-3739.1919558300115,0.12606393250297354,True,True,143.55621606879154,1470.3548149085514,600.2584756643586,-5275.451213818115,-156.70772664778852,143.55621606879154,1470.3548149085514,600.2584756643586,5275.451213818115,156.70772664778852
F92022,10,19,19,2,482,FALSE_ALARM,-502.4807365440996,0.07306374628378276,True,True,312.2160446881524,75.91146214156373,333.82807872839396,-759.6098266102068,-370.08449882388305,312.2160446881524,75.91146214156373,333.82807872839396,759.6098266102068,370.08449882388305
F92022,10,19,19,3,483,POSITIVE_STAGNATION,-2052.053202789744,0.16102536912514398,True,True,-353.2002384462844,441.2379854694596,568.4285928817987,-2233.429105723793,-436.3657801055203,353.2002384462844,441.2379854694596,568.4285928817987,2233.429105723793,436.3657801055203
F92022,10,19,19,4,493,FALSE_ALARM,-176.4373861425916,0.07108032521939567,True,True,142.05014867517323,21.9652719657245,141.2947972508971,-308.01098560948094,-124.75525362822422,142.05014867517323,21.9652719657245,141.2947972508971,308.01098560948094,124.75525362822422
F92022,10,19,19,5,494,POSITIVE_STAGNATION,-1739.9662515781747,0.13778946153661864,True,True,-537.1907980298065,547.9942883218465,89.89781076808318,-1884.441470819256,71.41015431731068,537.1907980298065,547.9942883218465,89.89781076808318,1884.441470819256,71.41015431731068
F92022,10,20,20,1,435,POSITIVE_STAGNATION,-816.4324400872194,0.1081765336214805,True,True,-187.28197723328213,303.21982609146437,-87.30485900007992,-997.3231462389855,211.99324139955317,187.28197723328213,303.21982609146437,87.30485900007992,997.3231462389855,211.99324139955317
F92022,10,20,20,2,445,FALSE_ALARM,-210.94779938847344,0.07080015558795683,True,True,106.20121095133766,110.39701096406864,131.0892679522314,-531.595372328088,94.71460440647874,106.20121095133766,110.39701096406864,131.0892679522314,531.595372328088,94.71460440647874
F92022,10,20,20,3,446,POSITIVE_STAGNATION,-463.3474975841104,0.11571536416913608,True,True,-153.0836356067119,193.35614460398693,-19.42445008802394,-578.6987434825959,131.735514730516,153.0836356067119,193.35614460398693,19.42445008802394,578.6987434825959,131.735514730516
F92022,10,20,20,4,477,FALSE_ALARM,-58.0717206339943,0.03802271396755852,True,True,35.75404718576956,11.3476262903899,31.3362230348392,-124.31510174090816,13.528289672384965,35.75404718576956,11.3476262903899,31.3362230348392,124.31510174090816,13.528289672384965
F92022,10,20,20,5,478,POSITIVE_STAGNATION,-1256.1244179014477,0.10733013798759106,True,True,-474.86011058426783,431.3533324513822,-128.28334806884578,-1275.7299603992756,185.4008153605709,474.86011058426783,431.3533324513822,128.28334806884578,1275.7299603992756,185.4008153605709
F92022,10,20,20,6,499,FALSE_ALARM,-799.6188347260448,0.05798333312069759,True,True,318.6304022589091,33.1842169691814,268.28383919418434,-1324.9863544356253,110.98591366322385,318.6304022589091,33.1842169691814,268.28383919418434,1324.9863544356253,110.98591366322385
F92022,10,21,21,1,455,POSITIVE_STAGNATION,-1973.130302424134,0.18479888061542715,True,True,-402.2155505297105,645.4299873776747,114.30363307185807,-2271.0535152508596,80.51687856056489,402.2155505297105,645.4299873776747,114.30363307185807,2271.0535152508596,80.51687856056489
F92022,10,21,21,2,473,FALSE_ALARM,-959.8811900671365,0.09297987815526443,True,True,666.6574488708386,-48.51276341604709,665.682170916083,-1718.5039354089072,-209.52513265835577,666.6574488708386,48.51276341604709,665.682170916083,1718.5039354089072,209.52513265835577
F92022,10,21,21,3,474,POSITIVE_STAGNATION,-1963.4569993882697,0.1278800656251159,True,True,99.73498178347735,331.6567102271073,462.4863451647531,-2457.5473057461154,-181.08196562735637,99.73498178347735,331.6567102271073,462.4863451647531,2457.5473057461154,181.08196562735637
F92022,10,21,21,4,484,FALSE_ALARM,-1481.8732207942103,0.04440768468849943,True,True,974.7669759899258,-302.8805040007605,977.2359175461987,-2336.860028776679,-437.69946675173145,974.7669759899258,302.8805040007605,977.2359175461987,2336.860028776679,437.69946675173145
F92022,10,21,21,5,500,POSITIVE_STAGNATION,-1823.9295957283462,0.12681792232642686,True,True,-60.89407113502844,373.11213881749524,381.2686870082625,-2321.2527930488413,20.91316095970378,60.89407113502844,373.11213881749524,381.2686870082625,2321.2527930488413,20.91316095970378
F92022,10,22,22,1,467,POSITIVE_STAGNATION,-1991.5175217266637,0.12143657981817435,True,True,430.2303468763059,597.7386043973077,323.1055255950579,-3076.7102027577434,210.19818161345927,430.2303468763059,597.7386043973077,323.1055255950579,3076.7102027577434,210.19818161345927
F92022,10,22,22,2,477,FALSE_ALARM,-678.2960884979636,0.09764573885585426,True,True,-67.63694362545932,157.7806679904897,60.1346897710091,-777.2921614715979,1.2146099466574534,67.63694362545932,157.7806679904897,60.1346897710091,777.2921614715979,1.2146099466574534
F92022,10,22,22,3,478,FALSE_ALARM,-58.47117670446827,0.07873274546937936,True,True,12.847887521490438,4.931088033553267,21.619494384959573,-90.40344368167833,5.395077147501649,12.847887521490438,4.931088033553267,21.619494384959573,90.40344368167833,5.395077147501649
F92022,10,22,22,4,479,FALSE_ALARM,-964.6997844973121,0.07423327073064778,True,True,81.28938444675771,178.90422213867888,260.8697473756273,-1300.6462501438273,-40.403587247525564,81.28938444675771,178.90422213867888,260.8697473756273,1300.6462501438273,40.403587247525564
F92022,10,22,22,5,480,POSITIVE_STAGNATION,-1312.4196159941919,0.14075820996754462,True,True,-372.16846733087465,450.93108950207954,-38.76004265364558,-1258.328992813793,-76.21519445618635,372.16846733087465,450.93108950207954,38.76004265364558,1258.328992813793,76.21519445618635
F92022,10,22,22,6,490,POSITIVE_STAGNATION,-1425.0189579003863,0.1022131939834987,True,True,988.8917041695718,-252.3235870440197,368.49914770534576,-2382.1670361259958,209.35164448106997,988.8917041695718,252.3235870440197,368.49914770534576,2382.1670361259958,209.35164448106997
F92022,10,23,23,1,439,FALSE_ALARM,-1544.824518111398,0.0937903375414596,True,True,-48.30303486404114,206.3938333098606,253.35066640100612,-1877.5002939276112,63.786455037360994,48.30303486404114,206.3938333098606,253.35066640100612,1877.5002939276112,63.786455037360994
F92022,10,23,23,2,440,POSITIVE_STAGNATION,-3327.348430500451,0.17483580483078776,True,True,-618.76179736933,790.0573902863691,420.44213472008175,-3933.0369270820543,280.4534151601346,618.76179736933,790.0573902863691,420.44213472008175,3933.0369270820543,280.4534151601346
F92022,10,23,23,3,489,POSITIVE_STAGNATION,-1348.3843153531525,0.13735028456207665,True,True,-378.960213314822,351.3848406447563,166.12808929779735,-1512.0603556914027,100.3859706524945,378.960213314822,351.3848406447563,166.12808929779735,1512.0603556914027,100.3859706524945
F92022,10,23,23,4,499,POSITIVE_STAGNATION,-541.8660040129687,0.12842755343251688,True,True,24.86414261772606,114.4989080293942,62.94853460555491,-710.0930158790044,35.67830034903229,24.86414261772606,114.4989080293942,62.94853460555491,710.0930158790044,35.67830034903229
F92022,10,24,24,1,455,POSITIVE_STAGNATION,-1913.9207740633037,0.23857999168098554,True,True,-252.5329984607242,109.23239092253537,35.287145928788064,-1822.3681961908399,-13.949221306068349,252.5329984607242,109.23239092253537,35.287145928788064,1822.3681961908399,13.949221306068349
F92022,10,24,24,2,492,POSITIVE_STAGNATION,-1394.6381079487512,0.1408462908084025,True,True,449.07080944503895,705.3896459420536,9.991959590749449,-2337.8223337906547,193.0782715330582,449.07080944503895,705.3896459420536,9.991959590749449,2337.8223337906547,193.0782715330582
F92022,10,25,25,1,455,POSITIVE_STAGNATION,-1649.552411881878,0.22901051005393225,True,True,-185.08562085236312,228.03128835060966,101.05364471442009,-1766.5565787101891,23.320092289238225,185.08562085236312,228.03128835060966,101.05364471442009,1766.5565787101891,23.320092289238225
F92022,10,25,25,2,495,POSITIVE_STAGNATION,-1483.526957315803,0.16224902558442567,True,True,-381.7553554333906,407.23345251376867,-96.63854211170768,-1489.1284549168033,82.57321733209052,381.7553554333906,407.23345251376867,96.63854211170768,1489.1284549168033,82.57321733209052
F92022,10,27,27,1,467,POSITIVE_STAGNATION,-2212.1624905163903,0.19549873015715424,True,True,-43.4246203596405,476.5504378587451,60.95955256332425,-2473.254191017322,-111.96767786036492,43.4246203596405,476.5504378587451,60.95955256332425,2473.254191017322,111.96767786036492
F92022,10,27,27,2,481,POSITIVE_STAGNATION,-1373.027242603148,0.11240368933300482,True,True,-377.29872201838515,45.39788674907819,486.2256156552141,-1524.8440293040478,65.26622601869661,377.29872201838515,45.39788674907819,486.2256156552141,1524.8440293040478,65.26622601869661
F92022,10,28,28,1,449,POSITIVE_STAGNATION,-750.7610776976851,0.1002697735288256,True,True,107.95582775219327,68.2615808471423,295.80107299474855,-1050.8933812911232,-44.45123428533272,107.95582775219327,68.2615808471423,295.80107299474855,1050.8933812911232,44.45123428533272
F92022,10,28,28,2,489,POSITIVE_STAGNATION,-841.810188619972,0.14881910162744338,True,True,-31.49416191152859,127.2397522706817,267.22028672764515,-1072.6690809970653,-30.26852743886238,31.49416191152859,127.2397522706817,267.22028672764515,1072.6690809970653,30.26852743886238
F92022,10,29,29,1,492,FALSE_ALARM,-177.64527963850546,0.04581272625029642,True,True,122.3374774383422,53.695218342139434,146.93400620891506,-455.58914447419994,67.38214092378571,122.3374774383422,53.695218342139434,146.93400620891506,455.58914447419994,67.38214092378571
F92022,10,30,30,1,471,FALSE_ALARM,-1006.3178776644337,0.07809313590551514,True,True,255.89386607814768,11.831410626227074,240.51396636791603,-1361.97581863604,-14.035193320045765,255.89386607814768,11.831410626227074,240.51396636791603,1361.97581863604,14.035193320045765
F92022,10,30,30,2,477,FALSE_ALARM,-1334.6078549807999,0.08916685682595993,True,True,18.510009296866805,171.5384211060028,120.02292049566992,-1557.1700955646252,4.377554507532674,18.510009296866805,171.5384211060028,120.02292049566992,1557.1700955646252,4.377554507532674
F92022,10,30,30,3,479,FALSE_ALARM,-2239.7942547675243,0.09744810935123083,True,True,-354.8433087363537,675.2210640923051,-146.63808321361702,-2397.4432468360874,61.61752686735275,354.8433087363537,675.2210640923051,146.63808321361702,2397.4432468360874,61.61752686735275
F92022,10,30,30,4,480,FALSE_ALARM,-741.474210970214,0.06475335410847294,True,True,-146.32945714459095,210.96259716934526,6.356255507791604,-781.4438906938382,-10.265381769555784,146.32945714459095,210.96259716934526,6.356255507791604,781.4438906938382,10.265381769555784
F92022,10,30,30,5,481,FALSE_ALARM,-2147.2914492128066,0.0916780996199772,True,True,-316.47940092814673,677.0310998338502,-290.04888089358144,-2148.8879147714692,-55.78908379961241,316.47940092814673,677.0310998338502,290.04888089358144,2148.8879147714692,55.78908379961241
F92022,10,30,30,6,482,FALSE_ALARM,-1791.845418000953,0.07919833372316176,True,True,-248.65163969295008,561.6681119254956,-146.7122090242695,-1855.297405338557,-68.1669146172612,248.65163969295008,561.6681119254956,146.7122090242695,1855.297405338557,68.1669146172612
F92022,10,30,30,7,483,POSITIVE_STAGNATION,-1079.8864942867954,0.1275224574736683,True,True,86.15534845521577,262.5014282723392,68.19841960905983,-1342.035338522581,-49.98871405175663,86.15534845521577,262.5014282723392,68.19841960905983,1342.035338522581,49.98871405175663
F102022,10,3,3,1,482,FALSE_ALARM,-185.10844923461764,0.0949129243011484,True,True,33.03931401905025,50.86555970684628,24.685841246393842,-286.72736160267567,37.03460625530601,33.03931401905025,50.86555970684628,24.685841246393842,286.72736160267567,37.03460625530601
F102022,10,3,3,2,492,POSITIVE_STAGNATION,-232.04274024657863,0.10584939671530491,True,True,91.86522638778008,83.15610335483072,33.58496253308382,-383.9331081288243,14.103774532123296,91.86522638778008,83.15610335483072,33.58496253308382,383.9331081288243,14.103774532123296
F102022,10,4,4,1,437,POSITIVE_STAGNATION,-297.5944867092731,0.1511708152389618,True,True,16.222423362324186,77.79119837734778,83.06619513337755,-387.22097878829754,-49.328741255467875,16.222423362324186,77.79119837734778,83.06619513337755,387.22097878829754,49.328741255467875
F102022,10,4,4,2,447,POSITIVE_STAGNATION,-483.87507778196715,0.16844340253585688,True,True,3.770339487759009,119.0207916234112,113.2385842745289,-601.192612070099,-68.81323026980773,3.770339487759009,119.0207916234112,113.2385842745289,601.192612070099,68.81323026980773
F102022,10,4,4,3,457,POSITIVE_STAGNATION,-296.4756642613044,0.123937705488389,True,True,99.00261622385246,64.9409598313041,116.34138782303135,-448.23872396440004,-66.8386417176218,99.00261622385246,64.9409598313041,116.34138782303135,448.23872396440004,66.8386417176218
F102022,10,4,4,4,467,POSITIVE_STAGNATION,-65.53171787470073,0.14464608802680423,True,True,-0.1419640136700144,18.728740944431163,11.726465158358767,-78.80701164742457,-11.401520076698315,0.1419640136700144,18.728740944431163,11.726465158358767,78.80701164742457,11.401520076698315
F102022,10,4,4,5,477,POSITIVE_STAGNATION,-527.7511899030586,0.11375567265038411,True,True,-65.61403985011606,76.3563217825785,69.53679892995206,-550.2948038024292,-46.92966970269934,65.61403985011606,76.3563217825785,69.53679892995206,550.2948038024292,46.92966970269934
F102022,10,4,4,6,487,POSITIVE_STAGNATION,-264.6434750901049,0.11102674592163275,True,True,-40.340458170310455,81.26081540448705,39.55633873963118,-302.93092221521067,-24.44283995006772,40.340458170310455,81.26081540448705,39.55633873963118,302.93092221521067,24.44283995006772
F102022,10,4,4,7,498,POSITIVE_STAGNATION,-361.70693086949404,0.12780386877370553,True,True,-68.18363210113748,101.62866126619956,34.40893220548625,-376.20908009333334,-45.31253089613309,68.18363210113748,101.62866126619956,34.40893220548625,376.20908009333334,45.31253089613309
F102022,10,5,5,1,476,POSITIVE_STAGNATION,-569.2121371496559,0.18911224584287534,True,True,-57.06245713227503,70.13607560675268,202.31093641054127,-703.5142344914749,-27.069336516224766,57.06245713227503,70.13607560675268,202.31093641054127,703.5142344914749,27.069336516224766
F102022,10,5,5,2,486,POSITIVE_STAGNATION,-433.2541307441544,0.11613264242645094,True,True,-182.5543883291923,-7.476047994102762,106.72372347729815,-350.29470012424395,-31.872096624322637,182.5543883291923,7.476047994102762,106.72372347729815,350.29470012424395,31.872096624322637
F102022,10,5,5,3,496,POSITIVE_STAGNATION,-424.5370771846939,0.14964293572163168,True,True,79.18189522116097,-20.57294049307717,145.9676277724241,-530.4959737201954,-53.81362467774941,79.18189522116097,20.57294049307717,145.9676277724241,530.4959737201954,53.81362467774941
F102022,10,6,6,1,439,POSITIVE_STAGNATION,-152.63416693412773,0.13171831914857857,True,True,139.29695875360602,104.82054804531178,34.57628763500612,-338.5516801024917,-23.497749197292926,139.29695875360602,104.82054804531178,34.57628763500612,338.5516801024917,23.497749197292926
F102022,10,6,6,2,482,POSITIVE_STAGNATION,-201.42984513418048,0.13589811676165986,True,True,155.5223929247722,7.096600521502496,64.0703309224586,-358.8296270503431,-9.183186540782334,155.5223929247722,7.096600521502496,64.0703309224586,358.8296270503431,9.183186540782334
F102022,10,7,7,1,476,POSITIVE_STAGNATION,-314.6013656132635,0.1594780030578793,True,True,172.5001600757955,161.041679677886,-43.5527396080289,-485.20686899715525,-47.73963832140712,172.5001600757955,161.041679677886,43.5527396080289,485.20686899715525,47.73963832140712
F102022,10,7,7,2,486,POSITIVE_STAGNATION,-889.8092858833063,0.18690090343529053,True,True,-70.77631235456477,296.73585010893066,6.2006879994575135,-972.8230974760876,-104.64140199815593,70.77631235456477,296.73585010893066,6.2006879994575135,972.8230974760876,104.64140199815593
F102022,10,8,8,1,431,POSITIVE_STAGNATION,-480.10345521896545,0.14595531112545757,True,True,-180.31715566367689,147.647488276618,30.999392085123993,-449.8334025493433,-36.81131212980824,180.31715566367689,147.647488276618,30.999392085123993,449.8334025493433,36.81131212980824
F102022,10,8,8,2,476,POSITIVE_STAGNATION,-274.3331886080497,0.12486650852595826,True,True,83.4158369147373,142.47211020631144,34.71960369184536,-456.87387595873486,0.7420460396516582,83.4158369147373,142.47211020631144,34.71960369184536,456.87387595873486,0.7420460396516582
F102022,10,8,8,3,496,POSITIVE_STAGNATION,-175.21692540889336,0.11468954798942244,True,True,109.56393359674068,113.39640747162936,-14.10557455962718,-300.1184682250702,-27.27129651972251,109.56393359674068,113.39640747162936,14.10557455962718,300.1184682250702,27.27129651972251
F102022,10,9,9,1,479,POSITIVE_STAGNATION,-200.66547145577215,0.13043068283146275,True,True,-38.75688634645558,54.49861355822505,40.193778003975964,-225.37757415682768,-19.401977833838462,38.75688634645558,54.49861355822505,40.193778003975964,225.37757415682768,19.401977833838462
F102022,10,11,11,1,430,POSITIVE_STAGNATION,-40.766323134296165,0.17520753653967036,True,True,-3.2150393752714512,5.467872548746038,5.792764236036993,-45.54345595692191,-1.1606866863420862,3.2150393752714512,5.467872548746038,5.792764236036993,45.54345595692191,1.1606866863420862
F102022,10,11,11,2,440,FALSE_ALARM,-103.55986882810492,0.06561437905936673,True,True,17.65492183086121,25.12380681281881,30.600888934935885,-161.64599129015815,7.975007471923236,17.65492183086121,25.12380681281881,30.600888934935885,161.64599129015815,7.975007471923236
F102022,10,11,11,3,441,FALSE_ALARM,-223.23507306044303,0.0979019867585772,True,True,4.709562946729497,51.85697105930228,76.54729420208531,-319.7750318250571,3.173697670970153,4.709562946729497,51.85697105930228,76.54729420208531,319.7750318250571,3.173697670970153
F102022,10,11,11,4,442,POSITIVE_STAGNATION,-253.2478838284231,0.10503365916520324,True,True,90.7320546666588,60.32969446307841,34.29698785265067,-368.6366056619666,-26.033522448701593,90.7320546666588,60.32969446307841,34.29698785265067,368.6366056619666,26.033522448701593
F102022,10,11,11,5,452,POSITIVE_STAGNATION,-338.23689592827816,0.13853523242226395,True,True,-119.55666606353925,43.280206968996026,16.277825338931876,-291.9519247899056,-9.072583272920726,119.55666606353925,43.280206968996026,16.277825338931876,291.9519247899056,9.072583272920726
F102022,10,11,11,6,462,POSITIVE_STAGNATION,-20.270830926213172,0.17145726253670557,True,True,0.4980331733227721,5.575512555226159,4.2108142161599025,-27.258602361604254,-0.48535395799916636,0.4980331733227721,5.575512555226159,4.2108142161599025,27.258602361604254,0.48535395799916636
F102022,10,11,11,7,472,POSITIVE_STAGNATION,-45.07464159846932,0.15378417007962542,True,True,-1.6845756693185425,12.050126410254647,2.696955916972425,-56.951673461489456,3.2739464346925318,1.6845756693185425,12.050126410254647,2.696955916972425,56.951673461489456,3.2739464346925318
F102022,10,11,11,8,482,POSITIVE_STAGNATION,-447.70845816623194,0.15129256412585412,True,True,-5.471551892507584,94.9595850626838,137.3629435324218,-600.400509719805,-10.73720480641456,5.471551892507584,94.9595850626838,137.3629435324218,600.400509719805,10.73720480641456
F102022,10,11,11,9,492,POSITIVE_STAGNATION,-376.58296092272576,0.15182213417557955,True,True,90.9898319878487,140.80815569665072,107.68363582456345,-615.4157673490621,-7.675691738908651,90.9898319878487,140.80815569665072,107.68363582456345,615.4157673490621,7.675691738908651
F102022,10,12,12,1,461,POSITIVE_STAGNATION,-293.9839032095296,0.10486792695662728,True,True,79.90772120375263,95.33303075044803,27.077853047531477,-422.7706166006483,-15.784464271393574,79.90772120375263,95.33303075044803,27.077853047531477,422.7706166006483,15.784464271393574
F102022,10,12,12,2,490,FALSE_ALARM,-279.98127860324007,0.08825264956225609,True,True,-34.465699204907175,55.77135702046492,18.587731506027946,-293.1756266689628,-19.45780606355762,34.465699204907175,55.77135702046492,18.587731506027946,293.1756266689628,19.45780606355762
F102022,10,12,12,3,491,POSITIVE_STAGNATION,-327.73356739799647,0.11770070246284237,True,True,-55.26816780207541,87.83119399031374,6.7973792403626305,-344.2492157342007,-12.392972748325567,55.26816780207541,87.83119399031374,6.7973792403626305,344.2492157342007,12.392972748325567
