function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F102022,10,21,21,5,470,FALSE_ALARM,-423.31389689256446,0.12902782036176996,True,True,0.35111485722908736,81.43246569368635,81.62070931437026,-537.9912998411654,-2.0027216445019786,0.35111485722908736,81.43246569368635,81.62070931437026,537.9912998411654,2.0027216445019786
F102022,10,21,21,6,471,FALSE_ALARM,-270.08124477913725,0.0898225354581631,True,True,10.409450159144502,49.091153251249196,90.58106695769266,-364.58938251357995,-16.595527590208366,10.409450159144502,49.091153251249196,90.58106695769266,364.58938251357995,16.595527590208366
F102022,10,21,21,7,472,FALSE_ALARM,-261.88098895051473,0.08255571003742646,True,True,-77.69476785277699,101.83585356402315,11.057607225047832,-302.796413248269,21.222274105137053,77.69476785277699,101.83585356402315,11.057607225047832,302.796413248269,21.222274105137053
F102022,10,21,21,8,473,FALSE_ALARM,-336.0801945621438,0.13036864894150269,True,True,-4.095390616055043,70.04843257063517,102.00547846436223,-459.27187188865906,5.832285008619021,4.095390616055043,70.04843257063517,102.00547846436223,459.27187188865906,5.832285008619021
F102022,10,21,21,9,474,FALSE_ALARM,-229.45139207491923,0.08689489627059388,True,True,-73.70284716513899,81.41794001691667,24.30986115942643,-253.68316690651153,1.4599130013492991,73.70284716513899,81.41794001691667,24.30986115942643,253.68316690651153,1.4599130013492991
F102022,10,21,21,10,475,FALSE_ALARM,-287.40104209609916,0.0888949782333549,True,True,-2.867189334748549,61.51671773824706,78.84639972065227,-371.4512796968798,-19.05850301772629,2.867189334748549,61.51671773824706,78.84639972065227,371.4512796968798,19.05850301772629
F102022,10,21,21,11,476,FALSE_ALARM,-151.5135548637952,0.0570350740896538,True,True,-58.71801659399925,46.371203123940674,13.277477554382974,-154.69571255928838,3.3727090947051854,58.71801659399925,46.371203123940674,13.277477554382974,154.69571255928838,3.3727090947051854
F102022,10,21,21,12,477,FALSE_ALARM,-86.40280921714998,0.06637841440133163,True,True,55.3823922474557,-3.8853872430748098,50.40324634055371,-149.30316271346197,-12.866597875327516,55.3823922474557,3.8853872430748098,50.40324634055371,149.30316271346197,12.866597875327516
F102022,10,21,21,13,478,FALSE_ALARM,-545.6363071400452,0.1483851239102435,True,True,-55.03002292423448,32.29098108625353,74.7614738337304,-554.3789992070891,-37.91851122467728,55.03002292423448,32.29098108625353,74.7614738337304,554.3789992070891,37.91851122467728
F102022,10,21,21,14,479,FALSE_ALARM,-182.73197974197456,0.11461573307296768,True,True,87.36350898115091,-13.79516454817891,99.14930007819397,-302.0615748914016,-3.37544675701997,87.36350898115091,13.79516454817891,99.14930007819397,302.0615748914016,3.37544675701997
F102022,10,21,21,15,480,FALSE_ALARM,-244.71399728161364,0.0916568252356893,True,True,-21.860318866813074,35.994229888787245,88.41908845410705,-313.69125632006467,-3.982183789670342,21.860318866813074,35.994229888787245,88.41908845410705,313.69125632006467,3.982183789670342
F102022,10,21,21,16,481,POSITIVE_STAGNATION,-36.26230655919163,0.21188869603154814,True,True,-1.8526120029736572,2.4997380757577146,0.12167736856653412,-37.84264039837698,1.5110915514102004,1.8526120029736572,2.4997380757577146,0.12167736856653412,37.84264039837698,1.5110915514102004
F102022,10,22,22,1,451,POSITIVE_STAGNATION,-14.285960243224393,0.1854565165448162,True,True,-2.2211895027996222,2.7132224134385674,2.930883174621586,-16.628455001559473,0.00835709675858441,2.2211895027996222,2.7132224134385674,2.930883174621586,16.628455001559473,0.00835709675858441
F102022,10,22,22,2,468,FALSE_ALARM,-8.97588388688142,0.019050086767315344,True,True,9.917346909871318,7.121515627143605,10.3238123796622,-28.667581089605605,0.37861144699000665,9.917346909871318,7.121515627143605,10.3238123796622,28.667581089605605,0.37861144699000665
F102022,10,22,22,3,469,FALSE_ALARM,-206.9458799802696,0.08206963766431596,True,True,-49.89487596558058,80.7337799378135,-6.8079361742329345,-228.0645210594223,8.916152128769205,49.89487596558058,80.7337799378135,6.8079361742329345,228.0645210594223,8.916152128769205
F102022,10,22,22,4,470,FALSE_ALARM,-273.16721210058074,0.11588704268407735,True,True,-38.05578728705551,91.48296786490437,13.883257020353,-319.68574389036115,1.6749449233796612,38.05578728705551,91.48296786490437,13.883257020353,319.68574389036115,1.6749449233796612
F102022,10,22,22,5,471,FALSE_ALARM,-130.2873093124624,0.07979852059247583,True,True,26.436878093772442,71.5165944014547,13.0211835105461,-201.95795620057612,-7.942242910665839,26.436878093772442,71.5165944014547,13.0211835105461,201.95795620057612,7.942242910665839
F102022,10,22,22,6,472,FALSE_ALARM,-99.2944660838151,0.044123917693006165,True,True,-71.09967793840701,31.390285991340757,49.51834286231237,-113.38059007113952,11.583036296103199,71.09967793840701,31.390285991340757,49.51834286231237,113.38059007113952,11.583036296103199
F102022,10,22,22,7,473,FALSE_ALARM,-294.44826122728455,0.11636818393036463,True,True,156.64365052139522,57.02786301395299,-9.334379419759074,-407.85792310150157,-42.68131958028351,156.64365052139522,57.02786301395299,9.334379419759074,407.85792310150157,42.68131958028351
F102022,10,22,22,8,474,POSITIVE_STAGNATION,-399.43541019395855,0.15316320594945787,True,True,28.421297381164795,96.69117477255594,77.04771121946341,-527.444220227903,-17.720178990215008,28.421297381164795,96.69117477255594,77.04771121946341,527.444220227903,17.720178990215008
F102022,10,22,22,9,489,FALSE_ALARM,-348.66009919828,0.10716123512058928,True,True,-104.16798212556142,106.02707775241538,-12.921018376006906,-318.50097015049704,-26.095429003902883,104.16798212556142,106.02707775241538,12.921018376006906,318.50097015049704,26.095429003902883
F102022,10,22,22,10,490,FALSE_ALARM,-444.2882882403401,0.12948494163338153,True,True,-72.11341229201267,87.72303612119812,32.365252542044175,-463.5105147516447,-16.04903119572769,72.11341229201267,87.72303612119812,32.365252542044175,463.5105147516447,16.04903119572769
F102022,10,22,22,11,491,FALSE_ALARM,-172.0128465645289,0.09131395318561952,True,True,18.22640236780618,67.72275520529287,33.46870517785753,-255.8006991362974,0.14021651575724578,18.22640236780618,67.72275520529287,33.46870517785753,255.8006991362974,0.14021651575724578
F102022,10,22,22,12,492,FALSE_ALARM,-362.9345991937952,0.1174069723932929,True,True,-63.55628207594318,106.55883878648275,22.274789952856263,-387.80469900154645,-25.56217881126356,63.55628207594318,106.55883878648275,22.274789952856263,387.80469900154645,25.56217881126356
F102022,10,22,22,13,493,POSITIVE_STAGNATION,-610.4149182487748,0.1920927255461431,True,True,-102.53347845902863,120.36856820026271,120.89093782019356,-725.9881943688716,29.7955334545024,102.53347845902863,120.36856820026271,120.89093782019356,725.9881943688716,29.7955334545024
F102022,10,24,24,1,452,POSITIVE_STAGNATION,-353.2904158347187,0.17048027837305813,True,True,-20.727335874558047,97.77731847168394,64.31392725910626,-447.1567833518451,-3.4166280453409956,20.727335874558047,97.77731847168394,64.31392725910626,447.1567833518451,3.4166280453409956
F102022,10,24,24,2,467,POSITIVE_STAGNATION,-525.6482929098314,0.20747574187551487,True,True,-40.708775327591994,122.4658110081223,121.15746951291513,-661.9472661318798,-3.0257118204518165,40.708775327591994,122.4658110081223,121.15746951291513,661.9472661318798,3.0257118204518165
F102022,10,24,24,3,482,FALSE_ALARM,-301.05514168879904,0.11890359539307416,True,True,-25.342668104559756,80.40746843288868,56.10240793418171,-379.84171232730904,4.850843425844598,25.342668104559756,80.40746843288868,56.10240793418171,379.84171232730904,4.850843425844598
F102022,10,24,24,4,483,FALSE_ALARM,-333.8118516313864,0.14257242256894742,True,True,15.080549934775098,91.74985832019317,64.64111230246438,-465.6384296617668,18.258648486200467,15.080549934775098,91.74985832019317,64.64111230246438,465.6384296617668,18.258648486200467
F102022,10,24,24,5,484,FALSE_ALARM,-170.6668705227134,0.09140561790276047,True,True,-79.39938796138128,22.148467067741038,48.62651631545254,-154.0036839185609,-10.507336794520583,79.39938796138128,22.148467067741038,48.62651631545254,154.0036839185609,10.507336794520583
F102022,10,24,24,6,485,POSITIVE_STAGNATION,-580.8871153670511,0.2174188245719617,True,True,-22.51794135675686,111.59539278058814,90.79614517212721,-699.0785419145948,-6.490178923877994,22.51794135675686,111.59539278058814,90.79614517212721,699.0785419145948,6.490178923877994
F102022,10,26,26,1,453,FALSE_ALARM,-248.0606972290255,0.12222018201912277,True,True,47.68830587934762,105.60011199090852,19.071264160218625,-373.70082454159245,1.7343294546110435,47.68830587934762,105.60011199090852,19.071264160218625,373.70082454159245,1.7343294546110435
F102022,10,26,26,2,454,FALSE_ALARM,-196.2989418686643,0.07975558241241465,True,True,-68.87096096775356,20.135242338611725,79.52014991283933,-206.81691816320946,-15.152718896000348,68.87096096775356,20.135242338611725,79.52014991283933,206.81691816320946,15.152718896000348
F102022,10,26,26,3,455,FALSE_ALARM,-283.5057554265218,0.13111694903347426,True,True,69.7390028667587,123.96760081173227,-5.718827439382136,-409.1527238820643,-14.594000334202416,69.7390028667587,123.96760081173227,5.718827439382136,409.1527238820643,14.594000334202416
F102022,10,26,26,4,456,FALSE_ALARM,-307.3792798179306,0.1163738004257181,True,True,-47.26276016699188,82.46362930149598,64.1583210486924,-379.4779718555699,2.405220264294291,47.26276016699188,82.46362930149598,64.1583210486924,379.4779718555699,2.405220264294291
F102022,10,26,26,5,457,FALSE_ALARM,-185.7749759879055,0.09634063497154777,True,True,29.09698234302158,74.12974071248937,-1.7860910907180951,-259.1108516368043,0.3726680255413422,29.09698234302158,74.12974071248937,1.7860910907180951,259.1108516368043,0.3726680255413422
F102022,10,26,26,6,458,FALSE_ALARM,-187.63971842702125,0.07800600132228719,True,True,-45.683244694687815,36.28817700708077,54.478565178791136,-219.1671372061663,-0.11420409213965568,45.683244694687815,36.28817700708077,54.478565178791136,219.1671372061663,0.11420409213965568
F102022,10,26,26,7,459,FALSE_ALARM,-347.84324132118013,0.1452200025582574,True,True,97.00957466300892,153.38556224807522,1.9706212654720265,-532.2524118465681,2.6888129432655345,97.00957466300892,153.38556224807522,1.9706212654720265,532.2524118465681,2.6888129432655345
F102022,10,26,26,8,460,FALSE_ALARM,-218.78215563053803,0.1291609730908171,True,True,164.15441025901785,128.9446364805437,-51.885993764119206,-402.4549314413094,11.55412761086404,164.15441025901785,128.9446364805437,51.885993764119206,402.4549314413094,11.55412761086404
F102022,10,26,26,9,461,FALSE_ALARM,-315.7795447285573,0.13089069484049742,True,True,-20.55942512233422,95.4120495851165,59.31837027090085,-425.86974137491734,20.37547463382019,20.55942512233422,95.4120495851165,59.31837027090085,425.86974137491734,20.37547463382019
F102022,10,26,26,10,462,POSITIVE_STAGNATION,-24.523589276485488,0.20835348019462485,True,True,-3.333213961894316,4.7836273664430635,1.3656532755848971,-26.984581439032915,0.7678045086290318,3.333213961894316,4.7836273664430635,1.3656532755848971,26.984581439032915,0.7678045086290318
F102022,10,26,26,11,477,POSITIVE_STAGNATION,-203.94001547246253,0.16051193668406238,True,True,127.89792340227824,19.51761273590143,150.34184546586198,-425.6470649305505,13.593603993490428,127.89792340227824,19.51761273590143,150.34184546586198,425.6470649305505,13.593603993490428
F102022,10,26,26,12,492,FALSE_ALARM,-281.0155058227282,0.11989823674544942,True,True,30.210550017397082,109.40650666205586,26.44976755322303,-417.33238069366837,24.021613653732466,30.210550017397082,109.40650666205586,26.44976755322303,417.33238069366837,24.021613653732466
F102022,10,26,26,13,493,FALSE_ALARM,-316.92655355309074,0.1482274289009825,True,True,83.15791866719823,154.76974968667267,19.636336774470614,-509.38892021333953,8.992856543505905,83.15791866719823,154.76974968667267,19.636336774470614,509.38892021333953,8.992856543505905
F102022,10,26,26,14,494,FALSE_ALARM,-139.78733577011076,0.12019165677930688,True,True,95.95455840761444,98.97754529694099,-39.44419231745245,-254.82116206027823,2.9725420820062047,95.95455840761444,98.97754529694099,39.44419231745245,254.82116206027823,2.9725420820062047
F102022,10,26,26,15,495,FALSE_ALARM,-293.2228137029151,0.13047289488545644,True,True,23.507310634344392,111.27599429308265,32.079606119450794,-426.0605302532462,18.36139728343404,23.507310634344392,111.27599429308265,32.079606119450794,426.0605302532462,18.36139728343404
F102022,10,26,26,16,496,POSITIVE_STAGNATION,-488.5810524641819,0.2095331014813161,True,True,53.18382688603871,153.7881033948646,91.00705299968182,-708.1415945995128,6.641993753160838,53.18382688603871,153.7881033948646,91.00705299968182,708.1415945995128,6.641993753160838
F102022,10,27,27,1,462,POSITIVE_STAGNATION,-254.2358596904856,0.15087867953479606,True,True,6.34638123812536,84.52287120525624,66.30011551814353,-379.705909188582,19.95698864633461,6.34638123812536,84.52287120525624,66.30011551814353,379.705909188582,19.95698864633461
F102022,10,27,27,2,490,POSITIVE_STAGNATION,-465.9697977202123,0.17535254941337952,True,True,111.54002494483046,67.97678066925046,163.88956934271906,-726.8311755788176,21.33577312448709,111.54002494483046,67.97678066925046,163.88956934271906,726.8311755788176,21.33577312448709
F102022,10,28,28,1,457,POSITIVE_STAGNATION,-239.9670942959492,0.2014240900355425,True,True,-7.508643486379447,57.54741252786503,-1.2746841081425688,-261.17961193994705,-18.164440461921263,7.508643486379447,57.54741252786503,1.2746841081425688,261.17961193994705,18.164440461921263
F102022,10,28,28,2,476,POSITIVE_STAGNATION,-352.0874348234393,0.24224587521109375,True,True,-15.276198276263358,16.77093955844805,58.116085917995406,-390.6236354831392,-4.078781733038298,15.276198276263358,16.77093955844805,58.116085917995406,390.6236354831392,4.078781733038298
F102022,10,28,28,3,491,POSITIVE_STAGNATION,-389.89480668044496,0.22640968066941447,True,True,29.18094984772252,99.61209934590146,32.69082272524329,-495.4023858292217,-13.48060409121292,29.18094984772252,99.61209934590146,32.69082272524329,495.4023858292217,13.48060409121292
F102022,10,29,29,1,477,FALSE_ALARM,-123.23792932803012,0.07159237278094166,True,True,38.54712681699951,-8.45359873723733,52.15687081316774,-167.29824568415287,-21.87620797646847,38.54712681699951,8.45359873723733,52.15687081316774,167.29824568415287,21.87620797646847
F102022,10,29,29,2,478,POSITIVE_STAGNATION,-510.1732999440578,0.19076941392747848,True,True,15.104492294927404,112.2002078631862,179.16286437174645,-734.0723972331324,2.1169016087240466,15.104492294927404,112.2002078631862,179.16286437174645,734.0723972331324,2.1169016087240466
F102022,10,29,29,3,498,FALSE_ALARM,-188.1846082370452,0.09278757352756783,True,True,37.63651981551392,60.45371105919188,82.22252574233208,-320.0400883545199,2.342818973878219,37.63651981551392,60.45371105919188,82.22252574233208,320.0400883545199,2.342818973878219
F102022,10,29,29,4,499,FALSE_ALARM,-220.40624257687818,0.07163078547388813,True,True,3.8786561992145234,35.29698334274769,84.30382454878091,-299.2995032316491,-15.538128263293235,3.8786561992145234,35.29698334274769,84.30382454878091,299.2995032316491,15.538128263293235
F102022,10,29,29,5,500,FALSE_ALARM,-282.80240773645886,0.14087140439291101,True,True,14.963394330226292,72.17661013022354,110.13901791875065,-433.53353452238144,10.814178251271064,14.963394330226292,72.17661013022354,110.13901791875065,433.53353452238144,10.814178251271064
F102022,10,30,30,1,491,POSITIVE_STAGNATION,-650.8505319201766,0.21452767096856817,True,True,-4.043716806823935,144.69713972136054,29.09083797084139,-780.0399694875215,13.81406586647844,4.043716806823935,144.69713972136054,29.09083797084139,780.0399694875215,13.81406586647844
F112022,10,1,1,1,477,FALSE_ALARM,-3300.6083135176423,0.06675109799552248,True,True,-507.5469346972252,712.118286737275,143.41528141579096,-3717.0359715239197,249.2456285136192,507.5469346972252,712.118286737275,143.41528141579096,3717.0359715239197,249.2456285136192
F112022,10,1,1,2,478,FALSE_ALARM,-1323.6409827588411,0.05828247831443645,True,True,199.08660061649897,28.036793153100273,351.05252001645994,-1819.993963483126,120.13204386291937,199.08660061649897,28.036793153100273,351.05252001645994,1819.993963483126,120.13204386291937
F112022,10,1,1,3,479,FALSE_ALARM,-5331.490943919848,0.06148388142863903,True,True,-197.61135159271825,545.3200019757604,949.4798267495352,-6470.808645087898,314.3406152049475,197.61135159271825,545.3200019757604,949.4798267495352,6470.808645087898,314.3406152049475
F112022,10,1,1,4,480,FALSE_ALARM,-1891.788514177169,0.034221638075974004,True,True,675.3064532485313,-375.61190851043034,855.709092259442,-2661.8922760756304,-80.94297392618125,675.3064532485313,375.61190851043034,855.709092259442,2661.8922760756304,80.94297392618125
F112022,10,1,1,5,481,FALSE_ALARM,-786.8466393755424,0.050014646093402004,True,True,-172.11214704682735,163.65368018201366,6.1046031156142995,-838.8319658456162,79.52003466837216,172.11214704682735,163.65368018201366,6.1046031156142995,838.8319658456162,79.52003466837216
F112022,10,1,1,6,482,FALSE_ALARM,-669.3041467509075,0.04336047075628091,True,True,269.6632066688931,-71.26813618682876,346.30626486958465,-1107.339961951791,69.06662143910336,269.6632066688931,71.26813618682876,346.30626486958465,1107.339961951791,69.06662143910336
F112022,10,1,1,7,483,FALSE_ALARM,-957.0751681061571,0.10840014379127372,True,True,141.05022246677194,-19.048794715038255,243.8185069630788,-1287.8184204771644,100.24363741691846,141.05022246677194,19.048794715038255,243.8185069630788,1287.8184204771644,100.24363741691846
F112022,10,1,1,8,484,FALSE_ALARM,-685.8134479387386,0.11529888806278188,True,True,-14.684568790550003,134.61869795531135,157.4181710948457,-903.9412987723408,28.837569346392964,14.684568790550003,134.61869795531135,157.4181710948457,903.9412987723408,28.837569346392964
F112022,10,1,1,9,485,FALSE_ALARM,-1771.7978371311171,0.08360211504288717,True,True,-552.703705265202,-35.437546660763545,426.2969009490778,-1728.0851299705055,114.45742183534297,552.703705265202,35.437546660763545,426.2969009490778,1728.0851299705055,114.45742183534297
F112022,10,1,1,10,486,FALSE_ALARM,-726.4931733412191,0.10108334620000814,True,True,346.2683431988893,358.00932518620033,9.400202059234429,-1305.418713914474,92.60298136352165,346.2683431988893,358.00932518620033,9.400202059234429,1305.418713914474,92.60298136352165
F112022,10,1,1,11,487,FALSE_ALARM,-3044.9078409549766,0.040156231333888126,True,True,1704.4387257214114,-900.8820147439577,1820.1988562076647,-5317.985864084142,565.3549377209831,1704.4387257214114,900.8820147439577,1820.1988562076647,5317.985864084142,565.3549377209831
F112022,10,1,1,12,488,FALSE_ALARM,-1208.7169733667206,0.08572638069749083,True,True,404.16166458596837,485.1109066434417,4.710165718651284,-1904.9674163673399,75.45279557423697,404.16166458596837,485.1109066434417,4.710165718651284,1904.9674163673399,75.45279557423697
F112022,10,1,1,13,489,FALSE_ALARM,-1495.9600250904248,0.13955121446112329,True,True,-627.1710168908384,364.0793936740049,41.33914958234611,-1415.6180675219384,118.67779746230987,627.1710168908384,364.0793936740049,41.33914958234611,1415.6180675219384,118.67779746230987
F112022,10,1,1,14,490,FALSE_ALARM,-1229.211160784422,0.10093518089010078,True,True,-473.9151434358243,334.1752426313643,-44.915159045029895,-1119.646802185289,37.28488549763761,473.9151434358243,334.1752426313643,44.915159045029895,1119.646802185289,37.28488549763761
F112022,10,1,1,15,491,FALSE_ALARM,-2430.7809739346,0.037543182406815756,True,True,74.16567948300974,-173.0600503135937,333.90018527259843,-2578.119692787878,-24.52187364470602,74.16567948300974,173.0600503135937,333.90018527259843,2578.119692787878,24.52187364470602
F112022,10,1,1,16,492,FALSE_ALARM,-656.1248706690512,0.08534289344943413,True,True,-111.94090794438827,96.52663364636233,47.22711386570303,-704.1440174680479,38.1699809045721,111.94090794438827,96.52663364636233,47.22711386570303,704.1440174680479,38.1699809045721
F112022,10,1,1,17,493,FALSE_ALARM,-2352.9841985901307,0.03925377186323242,True,True,479.8267957148222,-516.7593578856186,905.5598256787764,-3106.809971617362,192.85167110209468,479.8267957148222,516.7593578856186,905.5598256787764,3106.809971617362,192.85167110209468
F112022,10,1,1,18,494,FALSE_ALARM,-566.8301493301136,0.07216619918423728,True,True,-143.13922790487,97.70131477823321,-6.455497024137138,-556.6997054103774,40.71640857244319,143.13922790487,97.70131477823321,6.455497024137138,556.6997054103774,40.71640857244319
F112022,10,1,1,19,495,FALSE_ALARM,-6176.142167529172,0.07766043823746605,True,True,-1184.5376187689008,706.9510265513017,662.4329139661937,-6761.04701729352,668.8277368931998,1184.5376187689008,706.9510265513017,662.4329139661937,6761.04701729352,668.8277368931998
F112022,10,1,1,20,496,FALSE_ALARM,-5051.694970168298,0.051367178002287406,True,True,325.94899902112576,-201.54072606653668,1315.6178916639683,-6685.7105002868975,875.6301301671183,325.94899902112576,201.54072606653668,1315.6178916639683,6685.7105002868975,875.6301301671183
F112022,10,1,1,21,497,FALSE_ALARM,-1096.8714541418233,0.09445457715242223,True,True,-417.89166372092393,245.16634681841464,-15.597871354107012,-966.2982660989327,10.429849816819841,417.89166372092393,245.16634681841464,15.597871354107012,966.2982660989327,10.429849816819841
F112022,10,1,1,22,498,FALSE_ALARM,-4080.2238241506116,0.06352625949950919,True,True,-1125.2255813527204,-490.0212935774496,1107.9328711302542,-4034.0169110643615,479.71547134403124,1125.2255813527204,490.0212935774496,1107.9328711302542,4034.0169110643615,479.71547134403124
F112022,10,1,1,23,499,FALSE_ALARM,-4317.11853048627,0.0871472944411188,True,True,-2043.3500454467035,1336.2079847429113,-324.47600279028364,-3488.6406586008725,-110.53362047063106,2043.3500454467035,1336.2079847429113,324.47600279028364,3488.6406586008725,110.53362047063106
F112022,10,1,1,24,500,FALSE_ALARM,-4055.7417881106403,0.038715206288635784,True,True,162.00378801081726,-803.6676522530179,919.5916945344411,-4433.411930102756,266.2634642952139,162.00378801081726,803.6676522530179,919.5916945344411,4433.411930102756,266.2634642952139
F112022,10,2,2,1,460,FALSE_ALARM,-10248.575765439817,0.14236472699924674,True,True,-3642.435203180514,3763.917223611611,-816.7843200183942,-10212.417179605973,648.1566117723904,3642.435203180514,3763.917223611611,816.7843200183942,10212.417179605973,648.1566117723904
F112022,10,2,2,2,461,POSITIVE_STAGNATION,-3895.540316505755,0.16703328120165517,True,True,1654.3107216213405,61.78041225491001,1830.652566056664,-6482.793199150064,140.931381539557,1654.3107216213405,61.78041225491001,1830.652566056664,6482.793199150064,140.931381539557
F112022,10,2,2,3,476,POSITIVE_STAGNATION,-60.902865691053464,0.15043736921804773,True,True,27.349200130870763,2.9907589136860824,25.236366012043867,-100.12006843126996,0.30041464820581665,27.349200130870763,2.9907589136860824,25.236366012043867,100.12006843126996,0.30041464820581665
F112022,10,2,2,4,491,FALSE_ALARM,-322.68110942192595,0.07467182970682573,True,True,36.84641462716025,94.48463949177919,139.81852114325514,-493.1993594687285,-28.38713212430391,36.84641462716025,94.48463949177919,139.81852114325514,493.1993594687285,28.38713212430391
F112022,10,2,2,5,492,FALSE_ALARM,-6445.405945069283,0.14737760857535886,True,True,-2063.982962229575,2255.380689346386,-285.35786835780044,-6567.3787654996695,270.8348913709879,2063.982962229575,2255.380689346386,285.35786835780044,6567.3787654996695,270.8348913709879
F112022,10,2,2,6,493,FALSE_ALARM,-214.57836338846602,0.06353510171032484,True,True,141.15240820143086,37.43582116728858,138.59546603078894,-423.3963381947242,-20.055973671876455,141.15240820143086,37.43582116728858,138.59546603078894,423.3963381947242,20.055973671876455
F112022,10,2,2,7,494,POSITIVE_STAGNATION,-8264.457972607546,0.1778197467760203,True,True,-2150.712559916477,2631.2214566852854,-562.2930754771148,-8262.5856461876,83.87380422978498,2150.712559916477,2631.2214566852854,562.2930754771148,8262.5856461876,83.87380422978498
F112022,10,4,4,1,488,FALSE_ALARM,-3617.3669007772914,0.022763685452801163,True,True,-1860.5610242698442,-31.787610019646923,1298.0629717929517,-3534.8140570619253,479.8900010640978,1860.5610242698442,31.787610019646923,1298.0629717929517,3534.8140570619253,479.8900010640978
F112022,10,4,4,2,489,FALSE_ALARM,-1860.888620285918,0.06858363452412142,True,True,-942.031085491444,270.41265841905556,748.1325307918036,-2069.640924026587,222.20107447850404,942.031085491444,270.41265841905556,748.1325307918036,2069.640924026587,222.20107447850404
F112022,10,4,4,3,490,FALSE_ALARM,-826.9190946182821,0.04130126546955981,True,True,-251.23822286557845,113.46001283673196,326.59807211675337,-1055.4177382769954,136.6057274384255,251.23822286557845,113.46001283673196,326.59807211675337,1055.4177382769954,136.6057274384255
F112022,10,4,4,4,491,FALSE_ALARM,-9728.161029477602,0.02865691419820937,True,True,-3870.2008902459374,302.3585657801641,3868.5449309204437,-10522.679432579194,865.9770981832438,3870.2008902459374,302.3585657801641,3868.5449309204437,10522.679432579194,865.9770981832438
F112022,10,4,4,5,492,FALSE_ALARM,-1304.794006897531,0.07364902148935626,True,True,295.01119757222307,856.0744692008615,623.0228090044878,-2911.0680532317624,501.3440763470443,295.01119757222307,856.0744692008615,623.0228090044878,2911.0680532317624,501.3440763470443
F112022,10,4,4,6,493,FALSE_ALARM,-2475.2037620836436,0.02672598212828281,True,True,-1289.3392346388312,232.3684250515559,883.9079663323552,-2600.1201407351396,349.6595510951824,1289.3392346388312,232.3684250515559,883.9079663323552,2600.1201407351396,349.6595510951824
F112022,10,4,4,7,494,FALSE_ALARM,-185.553352104925,0.05517649240128819,True,True,306.3059738602945,355.9131243561117,130.33151434702418,-863.2880506582771,167.07113980040236,306.3059738602945,355.9131243561117,130.33151434702418,863.2880506582771,167.07113980040236
F112022,10,4,4,8,495,FALSE_ALARM,-552.2980448406743,0.0830915781663305,True,True,-60.94574966981185,161.6187166571008,230.99812695441267,-855.5507658596257,99.87618671288061,60.94574966981185,161.6187166571008,230.99812695441267,855.5507658596257,99.87618671288061
F112022,10,4,4,9,496,FALSE_ALARM,-343.8051167344965,0.03645961563447886,True,True,-120.00555733434322,12.926438463147864,123.47220660309539,-372.26678062431245,25.421571607658322,120.00555733434322,12.926438463147864,123.47220660309539,372.26678062431245,25.421571607658322
F112022,10,4,4,10,497,FALSE_ALARM,-2930.1305213548358,0.11925688249836741,True,True,2434.573756867186,3012.0239568764982,658.3855963094906,-7214.978480352378,1.153647376633931,2434.573756867186,3012.0239568764982,658.3855963094906,7214.978480352378,1.153647376633931
F112022,10,4,4,11,498,FALSE_ALARM,-1309.2159291641663,0.014066105110886573,True,True,-795.6548363083464,162.7137977624655,501.5821707496768,-1380.2268063846968,229.6063388866744,795.6548363083464,162.7137977624655,501.5821707496768,1380.2268063846968,229.6063388866744
F112022,10,4,4,12,499,FALSE_ALARM,-581.8310156313564,0.10489836973669109,True,True,563.9343586645244,683.2697822104691,198.0301217341992,-1719.0490865542465,169.18130618595526,563.9343586645244,683.2697822104691,198.0301217341992,1719.0490865542465,169.18130618595526
F112022,10,4,4,13,500,FALSE_ALARM,-348.79031657906194,0.11177522187118782,True,True,327.1775563469726,407.89991294748035,153.27635751925928,-1055.418570443602,114.94685914304155,327.1775563469726,407.89991294748035,153.27635751925928,1055.418570443602,114.94685914304155
F112022,10,5,5,1,485,FALSE_ALARM,-3729.839114691381,0.10486852377009792,True,True,1624.8290070718888,1228.899207820932,-505.448482070285,-5714.220642831346,516.4078108198463,1624.8290070718888,1228.899207820932,505.448482070285,5714.220642831346,516.4078108198463
F112022,10,5,5,2,486,FALSE_ALARM,-2097.524628415806,0.07050125660279483,True,True,362.10046271784904,174.9811688077323,220.50752825859504,-2569.6829946120074,-88.08453965877331,362.10046271784904,174.9811688077323,220.50752825859504,2569.6829946120074,88.08453965877331
F112022,10,7,7,1,486,FALSE_ALARM,-4474.300483033868,0.06182527872759713,True,True,152.00906635972416,1062.549762317316,1826.3081103033803,-6336.960918323306,-404.5606057168426,152.00906635972416,1062.549762317316,1826.3081103033803,6336.960918323306,404.5606057168426
F112022,10,7,7,2,487,FALSE_ALARM,-557.0354527425961,0.0928370431672052,True,True,-217.47257146842853,254.7528216950512,179.96127869638084,-685.5232704476525,-30.07104315235367,217.47257146842853,254.7528216950512,179.96127869638084,685.5232704476525,30.07104315235367
