function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F82022,10,6,6,1,491,FALSE_ALARM,-2.491129156269651e+17,0.02833641963781619,True,True,3.284904928251104e+17,7.729777433762053e+16,4.0909704935383034e+17,-8.977546574526758e+17,9.407725365962256e+16,3.284904928251104e+17,7.729777433762053e+16,4.0909704935383034e+17,8.977546574526758e+17,9.407725365962256e+16
F82022,10,6,6,2,492,FALSE_ALARM,-3.457279477483171e+17,0.021326620458400725,True,True,7.987730768426573e+16,2.475580816328585e+17,-2.396063314389424e+16,-6.495333919962602e+17,1.1749353207653112e+17,7.987730768426573e+16,2.475580816328585e+17,2.396063314389424e+16,6.495333919962602e+17,1.1749353207653112e+17
F82022,10,6,6,3,493,FALSE_ALARM,-1.243855712186672e+18,0.05925178125491082,True,True,1.1224860679012165e+18,1.2149968699078743e+18,3.9687456206198125e+17,-4.0895492577947935e+18,1.1851094081643597e+18,1.1224860679012165e+18,1.2149968699078743e+18,3.9687456206198125e+17,4.0895492577947935e+18,1.1851094081643597e+18
F82022,10,6,6,4,494,FALSE_ALARM,-2.604244833589025e+18,0.04223275154261252,True,True,-1.0463015742538976e+18,3.902378661918088e+16,1.6504797335126723e+18,-3.570776051611966e+18,7.0105500984317e+17,1.0463015742538976e+18,3.902378661918088e+16,1.6504797335126723e+18,3.570776051611966e+18,7.0105500984317e+17
F82022,10,6,6,5,495,FALSE_ALARM,-6.100696095738932e+18,0.12537180656523217,True,True,1.8737233626618906e+18,2.7496072084894623e+18,2.175980250743888e+18,-1.14696012625995e+19,6.037642561048621e+17,1.8737233626618906e+18,2.7496072084894623e+18,2.175980250743888e+18,1.14696012625995e+19,6.037642561048621e+17
F82022,10,6,6,6,496,FALSE_ALARM,-5.558636804336251e+16,0.0103486384549899,True,True,1.2195658951045102e+17,9.64488532894604e+16,-2.4851417922690284e+16,-2.690250618367291e+17,1.0013087973353387e+17,1.2195658951045102e+17,9.64488532894604e+16,2.4851417922690284e+16,2.690250618367291e+17,1.0013087973353387e+17
F82022,10,6,6,7,497,FALSE_ALARM,-7535017579345936.0,0.006940989921859764,True,True,4.304055306328406e+16,3.4719019919733892e+16,1.1650374897557356e+16,-9.97685311245035e+16,3.757508043498378e+16,4.304055306328406e+16,3.4719019919733892e+16,1.1650374897557356e+16,9.97685311245035e+16,3.757508043498378e+16
F82022,10,6,6,8,498,FALSE_ALARM,-2.5973429628269804e+18,0.04302348084511365,True,True,-1.0449582951881316e+18,4.164637384788326e+16,1.6499240217278147e+18,-3.5691543722006277e+18,7.048916452651935e+17,1.0449582951881316e+18,4.164637384788326e+16,1.6499240217278147e+18,3.5691543722006277e+18,7.048916452651935e+17
F82022,10,6,6,9,499,FALSE_ALARM,-3.6909726144400763e+18,0.04223998304708243,True,True,-1.4869063451288686e+18,5.149365177508888e+16,2.339357851707701e+18,-5.05985730250321e+18,9.999536205880289e+17,1.4869063451288686e+18,5.149365177508888e+16,2.339357851707701e+18,5.05985730250321e+18,9.999536205880289e+17
F82022,10,6,6,10,500,FALSE_ALARM,-3.6008148587345454e+18,0.04205594053783379,True,True,-1.4636483008097416e+18,9.037345567445251e+16,2.2829716047885494e+18,-4.939757823684072e+18,9.522245553701422e+17,1.4636483008097416e+18,9.037345567445251e+16,2.2829716047885494e+18,4.939757823684072e+18,9.522245553701422e+17
F82022,10,8,8,1,498,FALSE_ALARM,-7.140345120278101e+18,0.09568732902415922,True,True,-4.6629114091085736e+16,1.727900445316869e+18,7.425635356746917e+17,-9.080855767931358e+18,3.2312652816548275e+17,4.6629114091085736e+16,1.727900445316869e+18,7.425635356746917e+17,9.080855767931358e+18,3.2312652816548275e+17
F82022,10,8,8,2,499,FALSE_ALARM,-9.842486253885591e+17,0.02310647626127116,True,True,-3.5856308757840924e+16,5.512852615672852e+17,3.060311438069487e+17,-1.419636165597018e+18,-2.0854867108385725e+17,3.5856308757840924e+16,5.512852615672852e+17,3.060311438069487e+17,1.419636165597018e+18,2.0854867108385725e+17
F82022,10,8,8,3,500,FALSE_ALARM,-2.0154358674227901e+18,0.027673553220180502,True,True,-4.227182880582051e+17,-3.036174809771706e+17,1.0007834335709501e+18,-2.423074186342906e+18,2.9828591820444115e+17,4.227182880582051e+17,3.036174809771706e+17,1.0007834335709501e+18,2.423074186342906e+18,2.9828591820444115e+17
F82022,10,9,9,1,500,FALSE_ALARM,-3.918701432206387e+18,0.050601839104713386,True,True,-1.8182382947271752e+18,-4.307295589004552e+17,1.6216323129151928e+18,-3.616366201378259e+18,1.9117558320786368e+17,1.8182382947271752e+18,4.307295589004552e+17,1.6216323129151928e+18,3.616366201378259e+18,1.9117558320786368e+17
F82022,10,10,10,1,500,FALSE_ALARM,-7.972033131148579e+18,0.11171661001880706,True,True,-2.3360073916814833e+18,4.0805199543134566e+18,8.0442237562325e+17,-9.808839403043723e+18,2.660463476154418e+17,2.3360073916814833e+18,4.0805199543134566e+18,8.0442237562325e+17,9.808839403043723e+18,2.660463476154418e+17
F82022,10,11,11,1,489,FALSE_ALARM,-2220832979947906.0,0.03735869476072995,True,True,212196862913473.5,453542234247353.3,441448956842647.2,-2533403779974509.0,-672158908695118.1,212196862913473.5,453542234247353.3,441448956842647.2,2533403779974509.0,672158908695118.1
F82022,10,11,11,2,490,FALSE_ALARM,-2.198386159040324e+18,0.07261391970195497,True,True,-4.482762240738102e+17,5.0004504358421446e+17,8.01359474200258e+17,-2.2699893643554967e+18,-7.416820588789587e+17,4.482762240738102e+17,5.0004504358421446e+17,8.01359474200258e+17,2.2699893643554967e+18,7.416820588789587e+17
F82022,10,11,11,3,491,FALSE_ALARM,-2.285390435631726e+18,0.04456062985508025,True,True,4.830830368756832e+17,7.0162270988779e+17,-7477541383344663.0,-2.843815746778013e+18,-4.113779238110432e+17,4.830830368756832e+17,7.0162270988779e+17,7477541383344663.0,2.843815746778013e+18,4.113779238110432e+17
F82022,10,11,11,4,492,FALSE_ALARM,-5.867067742544322e+18,0.08695654016880106,True,True,1.610355939481635e+18,2.8040978587367066e+18,-2.2754829200202442e+17,-8.565052662528535e+18,-4.746327578958947e+17,1.610355939481635e+18,2.8040978587367066e+18,2.2754829200202442e+17,8.565052662528535e+18,4.746327578958947e+17
F82022,10,11,11,5,493,FALSE_ALARM,-3.8309794592536125e+18,0.030159390611682824,True,True,-4.218159347954878e+17,8.481500013660934e+16,1.4760787359196518e+18,-3.694481074916538e+18,-1.3012883148269903e+18,4.218159347954878e+17,8.481500013660934e+16,1.4760787359196518e+18,3.694481074916538e+18,1.3012883148269903e+18
F82022,10,11,11,6,494,FALSE_ALARM,-1881142258071519.5,0.03993719576758359,True,True,47970271752673.33,260743047744659.06,495228030291162.25,-2028002120991137.8,-594805133021179.8,47970271752673.33,260743047744659.06,495228030291162.25,2028002120991137.8,594805133021179.8
F82022,10,11,11,7,495,FALSE_ALARM,-3.005912889878086e+18,0.0389784703471826,True,True,2.1419878335023814e+17,3.15647281176563e+17,7.552241130245166e+17,-3.4436988818379484e+18,-6.662980004889216e+17,2.1419878335023814e+17,3.15647281176563e+17,7.552241130245166e+17,3.4436988818379484e+18,6.662980004889216e+17
F82022,10,11,11,8,496,FALSE_ALARM,-1.1268874284925612e+18,0.058838951906827974,True,True,6.165604096104788e+17,7.01026916126604e+17,-3.267552634811755e+17,-1.8671608670144737e+18,2.2172212564276132e+16,6.165604096104788e+17,7.01026916126604e+17,3.267552634811755e+17,1.8671608670144737e+18,2.2172212564276132e+16
F82022,10,11,11,9,497,FALSE_ALARM,-1235550945513787.5,0.026683643704970117,True,True,-12669498343647.668,-27671049992352.027,522631543303870.94,-1298449186148728.2,-385093398309586.4,12669498343647.668,27671049992352.027,522631543303870.94,1298449186148728.2,385093398309586.4
F82022,10,11,11,10,498,FALSE_ALARM,-2.339468346466327e+18,0.02917964903455106,True,True,-6.8087399281191656e+16,-569476628604296.2,9.912728945702871e+17,-2.4666548174803574e+18,-7.274567448560513e+17,6.8087399281191656e+16,569476628604296.2,9.912728945702871e+17,2.4666548174803574e+18,7.274567448560513e+17
F82022,10,11,11,11,499,FALSE_ALARM,-4.664648326040563e+17,0.025277077865214825,True,True,2.2728827302400346e+17,2.5800814126430234e+17,-1.6281777002023088e+17,-6.854184423601166e+17,-2.5117747462749644e+16,2.2728827302400346e+17,2.5800814126430234e+17,1.6281777002023088e+17,6.854184423601166e+17,2.5117747462749644e+16
F82022,10,11,11,12,500,FALSE_ALARM,-5.363892837885434e+18,0.11329574906732498,True,True,2.5186293808858516e+18,3.641171338970527e+18,3.1863154365969388e+16,-9.735579572669102e+18,-1.614591372048178e+17,2.5186293808858516e+18,3.641171338970527e+18,3.1863154365969388e+16,9.735579572669102e+18,1.614591372048178e+17
F82022,10,14,14,1,493,FALSE_ALARM,-3.2074501120423066e+18,0.06182656790500607,True,True,4.0084552850311674e+17,1.1794165311387274e+18,1.8937172500488653e+18,-6.51622435907271e+18,1.1706867946671672e+18,4.0084552850311674e+17,1.1794165311387274e+18,1.8937172500488653e+18,6.51622435907271e+18,1.1706867946671672e+18
F82022,10,14,14,2,494,POSITIVE_STAGNATION,-1.0490348832724816e+19,0.15747008431701504,True,True,-1.9147574527113708e+18,3.477926555774051e+18,7.96397884140397e+17,-1.2620711870850785e+19,6.530887769310467e+17,1.9147574527113708e+18,3.477926555774051e+18,7.96397884140397e+17,1.2620711870850785e+19,6.530887769310467e+17
F82022,10,16,16,1,493,FALSE_ALARM,-3.6424768489096417e+18,0.08746877906451489,True,True,2.9495546463534484e+18,3.0767039510106337e+18,-2.172544100553683e+17,-7.755609666891608e+18,-3.0620962097956868e+16,2.9495546463534484e+18,3.0767039510106337e+18,2.172544100553683e+17,7.755609666891608e+18,3.0620962097956868e+16
F82022,10,16,16,2,494,FALSE_ALARM,-6.365700002739321e+18,0.06471107814339261,True,True,-2.0119180888727578e+18,1.4144695186416904e+18,2.2979700998035697e+18,-6.920853820141221e+18,-9.610354436994679e+17,2.0119180888727578e+18,1.4144695186416904e+18,2.2979700998035697e+18,6.920853820141221e+18,9.610354436994679e+17
F82022,10,16,16,3,495,FALSE_ALARM,-5.400334514777546e+17,0.03837745976804707,True,True,4.48634194723237e+17,4.645259736592336e+17,-9.685089241436867e+16,-1.1705596318200927e+18,6.8350875299706696e+16,4.48634194723237e+17,4.645259736592336e+17,9.685089241436867e+16,1.1705596318200927e+18,6.8350875299706696e+16
F82022,10,16,16,4,496,FALSE_ALARM,-2.7497088705905203e+18,0.052512592016422666,True,True,2.7663207104077162e+17,1.2021578487073464e+18,4.393901047636877e+17,-3.9801618156193336e+18,-2.0095687031690442e+17,2.7663207104077162e+17,1.2021578487073464e+18,4.393901047636877e+17,3.9801618156193336e+18,2.0095687031690442e+17
F82022,10,16,16,5,497,FALSE_ALARM,-3.8760707288216095e+18,0.04680806076773569,True,True,-1.6685974747773176e+18,5.1883652383582726e+17,1.6167714512355126e+18,-3.654868288485863e+18,-8.003625397829093e+17,1.6685974747773176e+18,5.1883652383582726e+17,1.6167714512355126e+18,3.654868288485863e+18,8.003625397829093e+17
F82022,10,16,16,6,498,FALSE_ALARM,-4.952579710875187e+18,0.046604579390847056,True,True,-2.1003106276474719e+18,6.676988697075692e+17,2.0568242136238705e+18,-4.647798519585072e+18,-1.0799816595666381e+18,2.1003106276474719e+18,6.676988697075692e+17,2.0568242136238705e+18,4.647798519585072e+18,1.0799816595666381e+18
F82022,10,16,16,7,499,FALSE_ALARM,-4.279739418949933e+18,0.05726604853693262,True,True,-1.3444925345418596e+18,8.746892636281161e+17,1.4941516434082422e+18,-4.5478598665689887e+18,-6.72750550828348e+17,1.3444925345418596e+18,8.746892636281161e+17,1.4941516434082422e+18,4.5478598665689887e+18,6.72750550828348e+17
F82022,10,16,16,8,500,FALSE_ALARM,-6.096680820068712e+17,0.014595080064171428,True,True,3.2137349875926445e+17,3.536576507815476e+17,-1.5016852810744253e+17,-8.536316483029453e+17,-1.8030665474059274e+17,3.2137349875926445e+17,3.536576507815476e+17,1.5016852810744253e+17,8.536316483029453e+17,1.8030665474059274e+17
F82022,10,19,19,1,492,FALSE_ALARM,-8.077112804745125e+17,0.02843330387962595,True,True,6.533402871937834e+17,1.8448097399787523e+17,9.402178213334405e+17,-2.3730687002429307e+18,4.304383453984666e+17,6.533402871937834e+17,1.8448097399787523e+17,9.402178213334405e+17,2.3730687002429307e+18,4.304383453984666e+17
F82022,10,19,19,2,493,FALSE_ALARM,-3351606963661438.0,0.025976833603820193,True,True,-985965693764949.2,1470286438979975.0,1286719379156579.8,-5927491410368019.0,1796458140712447.2,985965693764949.2,1470286438979975.0,1286719379156579.8,5927491410368019.0,1796458140712447.2
F82022,10,19,19,3,494,FALSE_ALARM,-2.9494196342221414e+18,0.06642717605618642,True,True,-1.3267971997428816e+17,1.3235938661788442e+18,1.4179265541893286e+18,-5.706965013071113e+18,1.2358329318553096e+18,1.3267971997428816e+17,1.3235938661788442e+18,1.4179265541893286e+18,5.706965013071113e+18,1.2358329318553096e+18
F82022,10,19,19,4,495,FALSE_ALARM,-3.3907418348717435e+18,0.048300081234273096,True,True,-1.1281746176063084e+18,1.7641443577553556e+18,7.050446737148132e+17,-5.206414836804945e+18,1.1520023560689709e+18,1.1281746176063084e+18,1.7641443577553556e+18,7.050446737148132e+17,5.206414836804945e+18,1.1520023560689709e+18
F82022,10,19,19,5,496,FALSE_ALARM,-8.496117915392591e+17,0.025640970831115495,True,True,1.2183530698033592e+18,1.3728579467393811e+17,1.2067541288148198e+18,-2.9738195274197084e+18,4.4170157315619866e+17,1.2183530698033592e+18,1.3728579467393811e+17,1.2067541288148198e+18,2.9738195274197084e+18,4.4170157315619866e+17
F82022,10,19,19,6,497,FALSE_ALARM,-1.0974784895544118e+18,0.03209307378550774,True,True,1.1902224631843686e+18,3.4204982352723046e+17,1.334996489696921e+18,-3.5942784358484393e+18,6.537431476514107e+17,1.1902224631843686e+18,3.4204982352723046e+17,1.334996489696921e+18,3.5942784358484393e+18,6.537431476514107e+17
F82022,10,19,19,7,498,FALSE_ALARM,-2.3675646836641725e+17,0.02811022814139119,True,True,3.723379340006872e+17,6.279392077562529e+16,3.711580132497494e+17,-9.171222745462431e+17,1.5475598677559498e+17,3.723379340006872e+17,6.279392077562529e+16,3.711580132497494e+17,9.171222745462431e+17,1.5475598677559498e+17
F82022,10,19,19,8,499,FALSE_ALARM,-6.834460362890328e+17,0.030270108242016258,True,True,8.642137445073257e+17,2.003436138534139e+17,9.32196656748125e+17,-2.400081013223941e+18,4.258074210139395e+17,8.642137445073257e+17,2.003436138534139e+17,9.32196656748125e+17,2.400081013223941e+18,4.258074210139395e+17
F82022,10,19,19,9,500,FALSE_ALARM,-2.171121658767414e+18,0.07955028049184276,True,True,1.869964606441596e+18,7.845486530651345e+17,2.2595630763914867e+18,-6.509075003649096e+18,1.195355606439193e+18,1.869964606441596e+18,7.845486530651345e+17,2.2595630763914867e+18,6.509075003649096e+18,1.195355606439193e+18
F82022,10,21,21,1,497,FALSE_ALARM,-5.7035131904643066e+17,0.024303875705773414,True,True,-1.8519007249516896e+17,1.1753690865954715e+17,1.4786291234889555e+17,-6.595110627697928e+17,4.919732059623207e+16,1.8519007249516896e+17,1.1753690865954715e+17,1.4786291234889555e+17,6.595110627697928e+17,4.919732059623207e+16
F82022,10,21,21,2,498,FALSE_ALARM,-1.0036029804108928e+17,0.012901049297101674,True,True,9.899387623118611e+16,1.0554327851917992e+17,-1.7699856495054036e+16,-2.637973554412475e+17,3.890851109459988e+16,9.899387623118611e+16,1.0554327851917992e+17,1.7699856495054036e+16,2.637973554412475e+17,3.890851109459988e+16
F82022,10,21,21,3,499,FALSE_ALARM,-4.511103396930433e+18,0.05106508255953224,True,True,-1.5195162070225748e+18,-1460248857774332.2,1.562831519868636e+18,-4.001694016309563e+18,-6.985378790985819e+17,1.5195162070225748e+18,1460248857774332.2,1.562831519868636e+18,4.001694016309563e+18,6.985378790985819e+17
F82022,10,21,21,4,500,FALSE_ALARM,-3.6855963301653673e+18,0.05054657490703485,True,True,-5.893469083197062e+17,4.176050968034017e+17,1.284514655129458e+18,-4.0084224931396634e+18,-6.303453497495354e+17,5.893469083197062e+17,4.176050968034017e+17,1.284514655129458e+18,4.0084224931396634e+18,6.303453497495354e+17
F82022,10,25,25,1,484,FALSE_ALARM,-1.3910109652142659e+18,0.035435799661448386,True,True,9.797792892196759e+17,1.1044989674097516e+18,-4.873898450267968e+17,-2.5894195389579044e+18,1.0297205144963928e+17,9.797792892196759e+17,1.1044989674097516e+18,4.873898450267968e+17,2.5894195389579044e+18,1.0297205144963928e+17
F82022,10,26,26,1,494,FALSE_ALARM,-8.445295599530252e+18,0.09527779094055155,True,True,-1.8936685408780849e+18,1.6000334039527299e+18,2.5727348295511204e+18,-9.561558960806873e+18,-7.030786205821078e+17,1.8936685408780849e+18,1.6000334039527299e+18,2.5727348295511204e+18,9.561558960806873e+18,7.030786205821078e+17
F82022,10,26,26,2,495,FALSE_ALARM,-4.3603155816228567e+18,0.03868985725014895,True,True,-1.764988086194708e+18,2.4770691824321398e+17,1.8821467182655222e+18,-4.5291090450309693e+18,-9.581378389181227e+16,1.764988086194708e+18,2.4770691824321398e+17,1.8821467182655222e+18,4.5291090450309693e+18,9.581378389181227e+16
F82022,10,26,26,3,496,FALSE_ALARM,-1.3998694117348874e+18,0.03460239817519717,True,True,1.0275115616053677e+18,1.0511650226629546e+18,-1.0732590176726548e+18,-2.3501187890660844e+18,3.1495513267780077e+17,1.0275115616053677e+18,1.0511650226629546e+18,1.0732590176726548e+18,2.3501187890660844e+18,3.1495513267780077e+17
F82022,10,26,26,4,497,FALSE_ALARM,-3.72941668133269e+17,0.01799253118006061,True,True,4.718503749484545e+17,4.724745922484776e+17,-3.990627817235539e+16,-1.0798658936617654e+18,7.062825278385528e+16,4.718503749484545e+17,4.724745922484776e+17,3.990627817235539e+16,1.0798658936617654e+18,7.062825278385528e+16
F82022,10,26,26,5,498,FALSE_ALARM,-4.862061019098896e+18,0.06331149042977668,True,True,-5.241635876592144e+17,1.234412023574069e+18,7.68571281125387e+17,-6.107344650262671e+18,2.8072131847062742e+17,5.241635876592144e+17,1.234412023574069e+18,7.68571281125387e+17,6.107344650262671e+18,2.8072131847062742e+17
F82022,10,26,26,6,499,FALSE_ALARM,-3.831938395954356e+18,0.04795505417575452,True,True,-1.6852158636483779e+18,3.9026906701539904e+17,1.6298045255458844e+18,-3.9356596357848356e+18,-1.5874734159074832e+17,1.6852158636483779e+18,3.9026906701539904e+17,1.6298045255458844e+18,3.9356596357848356e+18,1.5874734159074832e+17
F82022,10,26,26,7,500,FALSE_ALARM,-5.174850197853327e+18,0.046227431263260454,True,True,2.1684756565827624e+16,1.3985851081465457e+18,-3.987497055357645e+16,-6.303042034537623e+18,2.091705995060296e+17,2.1684756565827624e+16,1.3985851081465457e+18,3.987497055357645e+16,6.303042034537623e+18,2.091705995060296e+17
F82022,10,27,27,1,499,FALSE_ALARM,-2.1773510187735201e+18,0.04298883675861387,True,True,1.2909891696092063e+18,7.361833613581414e+17,1.796952493895482e+18,-4.700092400363027e+18,-3.0166846379519443e+17,1.2909891696092063e+18,7.361833613581414e+17,1.796952493895482e+18,4.700092400363027e+18,3.0166846379519443e+17
F82022,10,27,27,2,500,FALSE_ALARM,-1.13983233049924e+19,0.11411206021984899,True,True,-4.857443624828153e+17,4.922730065503866e+18,-2.94344890236256e+17,-1.4028174122868589e+19,-3.123366582367798e+17,4.857443624828153e+17,4.922730065503866e+18,2.94344890236256e+17,1.4028174122868589e+19,3.123366582367798e+17
F92022,10,1,1,1,480,FALSE_ALARM,-2120.568219783688,0.08594962767386782,True,True,751.2466794769985,-130.28558703416013,667.9491408721187,-3130.7054858672896,126.3317793113033,751.2466794769985,130.28558703416013,667.9491408721187,3130.7054858672896,126.3317793113033
F92022,10,1,1,2,481,POSITIVE_STAGNATION,-1969.9333992559198,0.1606692766326483,True,True,-122.47232793845109,342.877869193723,-233.96579166583513,-1997.2762292557943,58.11386622258857,122.47232793845109,342.877869193723,233.96579166583513,1997.2762292557943,58.11386622258857
F92022,10,2,2,1,491,FALSE_ALARM,-1156.7927664155295,0.09981426141413108,True,True,420.5966711765429,323.39143708798645,577.4879626918799,-2080.7658194414275,-6.994230672797055,420.5966711765429,323.39143708798645,577.4879626918799,2080.7658194414275,6.994230672797055
F92022,10,2,2,2,492,POSITIVE_STAGNATION,-2281.5371938237063,0.18616255073729382,True,True,-656.7995209115354,584.7608169241381,-43.03495899873127,-2157.401141774087,-58.7307010294524,656.7995209115354,584.7608169241381,43.03495899873127,2157.401141774087,58.7307010294524
F92022,10,3,3,1,488,FALSE_ALARM,-406.8932455619867,0.09114984639794455,True,True,-59.97237435248244,56.022594168294575,178.03899268746392,-627.9796754418066,136.8363053162856,59.97237435248244,56.022594168294575,178.03899268746392,627.9796754418066,136.8363053162856
F92022,10,3,3,2,489,FALSE_ALARM,-497.3557454873494,0.06731469506956966,True,True,361.2662812273335,489.3794374483171,185.109725732354,-1480.6162584409494,367.07239230472396,361.2662812273335,489.3794374483171,185.109725732354,1480.6162584409494,367.07239230472396
F92022,10,3,3,3,490,FALSE_ALARM,-611.1507986647499,0.11724755017114641,True,True,172.93365846866703,112.54225095369432,182.69733160653357,-1058.5036239728972,169.1069227534898,172.93365846866703,112.54225095369432,182.69733160653357,1058.5036239728972,169.1069227534898
F92022,10,3,3,4,491,FALSE_ALARM,-354.1647373275075,0.09147637051479374,True,True,27.14235155146424,145.98171401756696,184.1918381036414,-749.9501171512555,203.5802625457227,27.14235155146424,145.98171401756696,184.1918381036414,749.9501171512555,203.5802625457227
F92022,10,3,3,5,492,FALSE_ALARM,-1133.2566130722128,0.09700881782945059,True,True,128.1121608924999,431.84961316542086,437.10303136599913,-2195.456397710784,510.63496007171943,128.1121608924999,431.84961316542086,437.10303136599913,2195.456397710784,510.63496007171943
F92022,10,3,3,6,493,FALSE_ALARM,-186.31961544003718,0.03837731960806012,True,True,-75.24810224312024,-2.041096224257302,86.9311927731343,-248.66069926646588,76.64571463404839,75.24810224312024,2.041096224257302,86.9311927731343,248.66069926646588,76.64571463404839
F92022,10,6,6,1,487,FALSE_ALARM,-88.02872061398241,0.06169237684111528,True,True,99.23323275989112,26.00908400508421,118.53303039235989,-294.54213041593704,45.412851322226324,99.23323275989112,26.00908400508421,118.53303039235989,294.54213041593704,45.412851322226324
F92022,10,6,6,2,488,FALSE_ALARM,-603.9669694592212,0.07369788066919236,True,True,57.07604292800363,303.2681495146456,68.1604803783662,-1035.669424755803,167.8330928270006,57.07604292800363,303.2681495146456,68.1604803783662,1035.669424755803,167.8330928270006
F92022,10,6,6,3,489,FALSE_ALARM,-1989.6278281558634,0.09537483058566854,True,True,-31.57811111236094,841.140560979508,235.0815247881377,-2902.5446324506456,208.84559738279884,31.57811111236094,841.140560979508,235.0815247881377,2902.5446324506456,208.84559738279884
F92022,10,6,6,4,490,FALSE_ALARM,-141.7055327109109,0.06743095991682646,True,True,190.48464303370565,19.94222389558671,229.16618104545995,-520.4967778749842,91.46982112012323,190.48464303370565,19.94222389558671,229.16618104545995,520.4967778749842,91.46982112012323
F92022,10,6,6,5,491,FALSE_ALARM,-651.6439834568412,0.1098077098755168,True,True,-5.4154669162246005,248.9678374018376,87.43174130832223,-875.0424398621161,-24.33426970611445,5.4154669162246005,248.9678374018376,87.43174130832223,875.0424398621161,24.33426970611445
F92022,10,7,7,1,482,FALSE_ALARM,-1057.7812481638116,0.11317789571853987,True,True,523.751766926406,337.65104856225315,733.3641710413189,-2179.2858099819355,-22.410874943761787,523.751766926406,337.65104856225315,733.3641710413189,2179.2858099819355,22.410874943761787
F92022,10,7,7,2,483,FALSE_ALARM,-311.97391617957163,0.1260169652140264,True,True,24.628057700458438,119.76031347467172,162.399704040098,-512.0681061949408,-24.517145753967206,24.628057700458438,119.76031347467172,162.399704040098,512.0681061949408,24.517145753967206
F92022,10,7,7,3,484,FALSE_ALARM,-4073.7525716099763,0.1495664916684819,True,True,-455.9041747158469,1503.1669495295441,1512.1506773418498,-5664.348460300224,-298.37576721030484,455.9041747158469,1503.1669495295441,1512.1506773418498,5664.348460300224,298.37576721030484
F92022,10,7,7,4,485,FALSE_ALARM,-1097.927357678594,0.08511761583380151,True,True,-428.8192346516386,477.4182743574717,357.2985811146951,-1299.6646245985444,-109.48813888936975,428.8192346516386,477.4182743574717,357.2985811146951,1299.6646245985444,109.48813888936975
F92022,10,7,7,5,486,POSITIVE_STAGNATION,-1531.6675429654879,0.16229320507992906,True,True,-382.9289400072378,510.34540140612154,344.1299753213319,-1859.956223079732,2.971039839262707,382.9289400072378,510.34540140612154,344.1299753213319,1859.956223079732,2.971039839262707
F92022,10,8,8,1,482,POSITIVE_STAGNATION,-947.7023119591827,0.18651629974270612,True,True,215.49009781818955,299.66598669436,123.30516504944323,-1461.317122369233,90.57355881852166,215.49009781818955,299.66598669436,123.30516504944323,1461.317122369233,90.57355881852166
F92022,10,11,11,1,485,FALSE_ALARM,-220.5348571108247,0.07492321122556611,True,True,32.775628296859956,45.25865282703364,50.532765639317155,-268.24945576106285,-60.54971259530303,32.775628296859956,45.25865282703364,50.532765639317155,268.24945576106285,60.54971259530303
F92022,10,11,11,2,486,POSITIVE_STAGNATION,-1663.7789505098349,0.21786979466838596,True,True,-262.81613202930436,507.55448294449377,231.01324545714235,-1871.405579169709,-198.31528197227308,262.81613202930436,507.55448294449377,231.01324545714235,1871.405579169709,198.31528197227308
F92022,10,12,12,1,483,POSITIVE_STAGNATION,-1483.686456598125,0.1837785990367763,True,True,-197.43805003735193,92.33628904740834,373.7623331476316,-1642.272193327258,-49.82918188498727,197.43805003735193,92.33628904740834,373.7623331476316,1642.272193327258,49.82918188498727
F92022,10,13,13,1,496,FALSE_ALARM,-1520.8006600895555,0.08714715561705422,True,True,-531.0209156736685,765.0318190608057,297.73861528098865,-1973.744229397112,99.28934502019831,531.0209156736685,765.0318190608057,297.73861528098865,1973.744229397112,99.28934502019831
F92022,10,13,13,2,497,FALSE_ALARM,-513.3036655424687,0.0656921669762951,True,True,503.01619341945036,548.2963137709115,656.107462272784,-1773.7445470096295,29.12664319967163,503.01619341945036,548.2963137709115,656.107462272784,1773.7445470096295,29.12664319967163
F92022,10,13,13,3,498,FALSE_ALARM,-915.9713158427031,0.09716304766179862,True,True,-448.93550387049,320.17046717850576,350.35881045200205,-1119.5501558912454,51.00199556941209,448.93550387049,320.17046717850576,350.35881045200205,1119.5501558912454,51.00199556941209
F92022,10,18,18,1,450,FALSE_ALARM,-1159.8120154095159,0.133940136816305,True,True,-142.0708562887193,367.0946063715898,237.62738959853573,-1471.9220440863824,-25.79849993905451,142.0708562887193,367.0946063715898,237.62738959853573,1471.9220440863824,25.79849993905451
F92022,10,18,18,2,451,FALSE_ALARM,-522.3004575820003,0.12736691445133674,True,True,317.6246574285932,37.82975925074976,243.47733996200435,-941.2373800743028,-8.716693392807821,317.6246574285932,37.82975925074976,243.47733996200435,941.2373800743028,8.716693392807821
F92022,10,18,18,3,452,FALSE_ALARM,-356.63450816606786,0.09879425376503048,True,True,139.8625024910896,210.88091042902593,68.32214868565087,-616.4817402243634,-58.11726641067533,139.8625024910896,210.88091042902593,68.32214868565087,616.4817402243634,58.11726641067533
